-1.90827 0.179305 -1.05083e-18
-1.90742 0.179585 -9.29474e-19
-1.90657 0.179864 -7.99344e-19
-1.90573 0.180137 -6.63941e-19
-1.90488 0.1804 -5.26477e-19
-1.90404 0.180649 -3.89797e-19
-1.90319 0.180879 -2.56332e-19
-1.90234 0.181087 -1.28073e-19
-1.9015 0.18127 -6.56958e-21
-1.90065 0.181427 1.07052e-19
-1.89981 0.181554 2.12051e-19
-1.89896 0.181652 3.0802e-19
-1.89811 0.181721 3.94818e-19
-1.89727 0.18176 4.72497e-19
-1.89642 0.181772 5.41232e-19
-1.89558 0.181758 6.01242e-19
-1.89473 0.181719 6.52721e-19
-1.89388 0.18166 6.95784e-19
-1.89304 0.181584 7.30415e-19
-1.89219 0.181493 7.56439e-19
-1.89135 0.181391 7.73502e-19
-1.8905 0.181282 7.81078e-19
-1.88965 0.181169 7.7848e-19
-1.88881 0.181056 7.64899e-19
-1.88796 0.180946 7.39447e-19
-1.88712 0.180842 7.01217e-19
-1.88627 0.180746 6.49343e-19
-1.88542 0.18066 5.83079e-19
-1.88458 0.180586 5.01857e-19
-1.88373 0.180524 4.05362e-19
-1.88289 0.180477 2.93589e-19
-1.88204 0.180443 1.66889e-19
-1.88119 0.180423 2.60066e-20
-1.88035 0.180417 -1.27898e-19
-1.8795 0.180425 -2.9325e-19
-1.87866 0.180444 -4.6807e-19
-1.87781 0.180475 -6.50009e-19
-1.87696 0.180516 -8.36396e-19
-1.87612 0.180566 -1.0243e-18
-1.87527 0.180624 -1.21062e-18
-1.87442 0.180689 -1.39216e-18
-1.87358 0.18076 -1.5657e-18
-1.87273 0.180837 -1.72814e-18
-1.87189 0.180918 -1.87658e-18
-1.87104 0.181004 -2.0084e-18
-1.87019 0.181093 -2.12133e-18
-1.86935 0.181185 -2.21356e-18
-1.8685 0.181282 -2.28378e-18
-1.86766 0.181381 -2.33121e-18
-1.86681 0.181484 -2.35565e-18
-1.86596 0.181591 -2.35745e-18
-1.86512 0.181701 -2.33753e-18
-1.86427 0.181815 -2.29733e-18
-1.86343 0.181933 -2.23874e-18
-1.86258 0.182055 -2.16408e-18
-1.86173 0.182181 -2.07598e-18
-1.86089 0.18231 -1.97732e-18
-1.86004 0.182443 -1.8711e-18
-1.8592 0.18258 -1.76039e-18
-1.85835 0.182719 -1.64818e-18
-1.8575 0.18286 -1.53732e-18
-1.85666 0.183004 -1.43043e-18
-1.85581 0.183148 -1.32981e-18
-1.85497 0.183292 -1.23739e-18
-1.85412 0.183436 -1.15466e-18
-1.85327 0.183579 -1.08266e-18
-1.85243 0.183719 -1.02194e-18
-1.85158 0.183855 -9.72578e-19
-1.85074 0.183988 -9.34184e-19
-1.84989 0.184115 -9.05938e-19
-1.84904 0.184237 -8.86631e-19
-1.8482 0.184352 -8.74725e-19
-1.84735 0.18446 -8.68419e-19
-1.84651 0.184559 -8.65724e-19
-1.84566 0.18465 -8.64542e-19
-1.84481 0.184732 -8.62749e-19
-1.84397 0.184804 -8.58275e-19
-1.84312 0.184867 -8.49178e-19
-1.84228 0.184919 -8.33722e-19
-1.84143 0.184961 -8.10436e-19
-1.84058 0.184993 -7.78168e-19
-1.83974 0.185015 -7.36133e-19
-1.83889 0.185027 -6.83939e-19
-1.83804 0.185029 -6.21605e-19
-1.8372 0.185022 -5.49569e-19
-1.83635 0.185006 -4.68675e-19
-1.83551 0.184981 -3.80154e-19
-1.83466 0.184949 -2.85586e-19
-1.83381 0.184909 -1.86857e-19
-1.83297 0.184863 -8.61041e-20
-1.83212 0.184811 1.4352e-20
-1.83128 0.184754 1.12076e-19
-1.83043 0.184692 2.04595e-19
-1.82958 0.184627 2.89475e-19
-1.82874 0.184558 3.64402e-19
-1.82789 0.184487 4.27261e-19
-1.82705 0.184415 4.76205e-19
-1.8262 0.184341 5.09726e-19
-1.82535 0.184267 5.26716e-19
-1.82451 0.184192 5.26512e-19
-1.82366 0.184118 5.08939e-19
-1.82282 0.184044 4.7433e-19
-1.82197 0.183971 4.23539e-19
-1.82112 0.183898 3.57937e-19
-1.82028 0.183827 2.79391e-19
-1.81943 0.183756 1.90227e-19
-1.81859 0.183687 9.31835e-20
-1.81774 0.183618 -8.65475e-21
-1.81689 0.18355 -1.11932e-19
-1.81605 0.183483 -2.13108e-19
-1.8152 0.183416 -3.08551e-19
-1.81436 0.183351 -3.94638e-19
-1.81351 0.183285 -4.67856e-19
-1.81266 0.183221 -5.24903e-19
-1.81182 0.183157 -5.62783e-19
-1.81097 0.183094 -5.78897e-19
-1.81013 0.183033 -5.71121e-19
-1.80928 0.182974 -5.37875e-19
-1.80843 0.182916 -4.7817e-19
-1.80759 0.182862 -3.91645e-19
-1.80674 0.182811 -2.78579e-19
-1.80589 0.182764 -1.39894e-19
-1.80505 0.182723 2.2874e-20
-1.8042 0.182687 2.07612e-19
-1.80336 0.182659 4.11688e-19
-1.80251 0.182639 6.32026e-19
-1.80166 0.182628 8.65187e-19
-1.80082 0.182626 1.10747e-18
-1.79997 0.182636 1.35499e-18
-1.79913 0.182658 1.60383e-18
-1.79828 0.182691 1.8501e-18
-1.79743 0.182737 2.09005e-18
-1.79659 0.182797 2.32014e-18
-1.79574 0.182869 2.53718e-18
-1.7949 0.182954 2.73834e-18
-1.79405 0.183052 2.92122e-18
-1.7932 0.183161 3.0839e-18
-1.79236 0.18328 3.22494e-18
-1.79151 0.183409 3.34341e-18
-1.79067 0.183546 3.43885e-18
-1.78982 0.183689 3.51129e-18
-1.78897 0.183835 3.56113e-18
-1.78813 0.183984 3.5892e-18
-1.78728 0.184133 3.5966e-18
-1.78644 0.184278 3.58472e-18
-1.78559 0.184419 3.55511e-18
-1.78474 0.184553 3.50946e-18
-1.7839 0.184678 3.44953e-18
-1.78305 0.184792 3.37708e-18
-1.78221 0.184893 3.29382e-18
-1.78136 0.184981 3.20138e-18
-1.78051 0.185053 3.10128e-18
-1.77967 0.18511 2.99488e-18
-1.77882 0.185152 2.88339e-18
-1.77798 0.185178 2.76785e-18
-1.77713 0.18519 2.64913e-18
-1.77628 0.185188 2.52795e-18
-1.77544 0.185175 2.40487e-18
-1.77459 0.185153 2.28034e-18
-1.77374 0.185123 2.15467e-18
-1.7729 0.185089 2.0281e-18
-1.77205 0.185053 1.90079e-18
-1.77121 0.185019 1.77284e-18
-1.77036 0.184988 1.6443e-18
-1.76951 0.184964 1.5152e-18
-1.76867 0.184951 1.38555e-18
-1.76782 0.184949 1.25536e-18
-1.76698 0.184963 1.12459e-18
-1.76613 0.184992 9.93241e-19
-1.76528 0.18504 8.61278e-19
-1.76444 0.185107 7.28671e-19
-1.76359 0.185193 5.95386e-19
-1.76275 0.185298 4.61381e-19
-1.7619 0.185422 3.26618e-19
-1.76105 0.185565 1.91061e-19
-1.76021 0.185723 5.46848e-20
-1.75936 0.185896 -8.25161e-20
-1.75852 0.186082 -2.20518e-19
-1.75767 0.186278 -3.59255e-19
-1.75682 0.186481 -4.9861e-19
-1.75598 0.186688 -6.384e-19
-1.75513 0.186898 -7.78368e-19
-1.75429 0.187106 -9.18173e-19
-1.75344 0.187312 -1.05739e-18
-1.75259 0.187511 -1.19548e-18
-1.75175 0.187702 -1.33186e-18
-1.7509 0.187883 -1.46583e-18
-1.75006 0.188053 -1.59664e-18
-1.74921 0.18821 -1.72348e-18
-1.74836 0.188353 -1.8455e-18
-1.74752 0.188483 -1.96188e-18
-1.74667 0.188598 -2.0718e-18
-1.74583 0.188699 -2.17447e-18
-1.74498 0.188787 -2.26922e-18
-1.74413 0.188861 -2.35546e-18
-1.74329 0.188923 -2.43273e-18
-1.74244 0.188973 -2.50074e-18
-1.7416 0.189012 -2.55933e-18
-1.74075 0.189042 -2.60854e-18
-1.7399 0.189063 -2.64858e-18
-1.73906 0.189076 -2.67982e-18
-1.73821 0.189081 -2.70278e-18
-1.73736 0.18908 -2.71811e-18
-1.73652 0.189073 -2.72657e-18
-1.73567 0.18906 -2.729e-18
-1.73483 0.189041 -2.72625e-18
-1.73398 0.189017 -2.71919e-18
-1.73313 0.188988 -2.70863e-18
-1.73229 0.188954 -2.69529e-18
-1.73144 0.188915 -2.67979e-18
-1.7306 0.188872 -2.66257e-18
-1.72975 0.188824 -2.64391e-18
-1.7289 0.188772 -2.62389e-18
-1.72806 0.188717 -2.60238e-18
-1.72721 0.188658 -2.57905e-18
-1.72637 0.188597 -2.55336e-18
-1.72552 0.188535 -2.5246e-18
-1.72467 0.188472 -2.4919e-18
-1.72383 0.18841 -2.45428e-18
-1.72298 0.18835 -2.41066e-18
-1.72214 0.188293 -2.35996e-18
-1.72129 0.18824 -2.30109e-18
-1.72044 0.188193 -2.23304e-18
-1.7196 0.188152 -2.15492e-18
-1.71875 0.188119 -2.06603e-18
-1.71791 0.188093 -1.96584e-18
-1.71706 0.188077 -1.85411e-18
-1.71621 0.188069 -1.73088e-18
-1.71537 0.18807 -1.59648e-18
-1.71452 0.188079 -1.45159e-18
-1.71368 0.188097 -1.2972e-18
-1.71283 0.188121 -1.13461e-18
-1.71198 0.188152 -9.65439e-19
-1.71114 0.188187 -7.91584e-19
-1.71029 0.188226 -6.15177e-19
-1.70945 0.188266 -4.38547e-19
-1.7086 0.188307 -2.64172e-19
-1.70775 0.188346 -9.4622e-20
-1.70691 0.188382 6.75055e-20
-1.70606 0.188415 2.19643e-19
-1.70521 0.188443 3.5932e-19
-1.70437 0.188465 4.84223e-19
-1.70352 0.18848 5.92258e-19
-1.70268 0.18849 6.81605e-19
-1.70183 0.188494 7.50768e-19
-1.70098 0.188492 7.98622e-19
-1.70014 0.188487 8.24446e-19
-1.69929 0.188478 8.27952e-19
-1.69845 0.188468 8.09301e-19
-1.6976 0.188459 7.69116e-19
-1.69675 0.188452 7.08472e-19
-1.69591 0.18845 6.2889e-19
-1.69506 0.188455 5.3231e-19
-1.69422 0.188468 4.2106e-19
-1.69337 0.188492 2.97812e-19
-1.69252 0.188528 1.65536e-19
-1.69168 0.188578 2.74327e-20
-1.69083 0.188642 -1.13122e-19
-1.68999 0.188722 -2.52652e-19
-1.68914 0.188817 -3.87655e-19
-1.68829 0.188926 -5.14673e-19
-1.68745 0.189051 -6.30374e-19
-1.6866 0.189188 -7.31624e-19
-1.68576 0.189336 -8.15553e-19
-1.68491 0.189495 -8.79629e-19
-1.68406 0.189661 -9.21711e-19
-1.68322 0.189832 -9.40102e-19
-1.68237 0.190005 -9.33586e-19
-1.68153 0.190179 -9.01465e-19
-1.68068 0.19035 -8.43568e-19
-1.67983 0.190515 -7.60262e-19
-1.67899 0.190673 -6.52442e-19
-1.67814 0.19082 -5.21512e-19
-1.6773 0.190956 -3.69348e-19
-1.67645 0.191078 -1.98258e-19
-1.6756 0.191185 -1.09239e-20
-1.67476 0.191277 1.89663e-19
-1.67391 0.191352 4.00271e-19
-1.67306 0.19141 6.1751e-19
-1.67222 0.191451 8.37907e-19
-1.67137 0.191476 1.05799e-18
-1.67053 0.191485 1.27436e-18
-1.66968 0.19148 1.48379e-18
-1.66883 0.191461 1.68327e-18
-1.66799 0.191429 1.87007e-18
-1.66714 0.191386 2.04182e-18
-1.6663 0.191333 2.19653e-18
-1.66545 0.191272 2.33262e-18
-1.6646 0.191204 2.44895e-18
-1.66376 0.191131 2.54483e-18
-1.66291 0.191053 2.61998e-18
-1.66207 0.190973 2.67456e-18
-1.66122 0.190891 2.7091e-18
-1.66037 0.19081 2.7245e-18
-1.65953 0.190729 2.72194e-18
-1.65868 0.190651 2.70287e-18
-1.65784 0.190577 2.66893e-18
-1.65699 0.190508 2.62191e-18
-1.65614 0.190445 2.56367e-18
-1.6553 0.19039 2.49611e-18
-1.65445 0.190344 2.4211e-18
-1.65361 0.190309 2.34045e-18
-1.65276 0.190286 2.25587e-18
-1.65191 0.190276 2.16893e-18
-1.65107 0.190281 2.08103e-18
-1.65022 0.190303 1.99342e-18
-1.64938 0.190342 1.90717e-18
-1.64853 0.190399 1.82314e-18
-1.64768 0.190476 1.74207e-18
-1.64684 0.190574 1.6645e-18
-1.64599 0.190692 1.59088e-18
-1.64515 0.190831 1.52151e-18
-1.6443 0.190992 1.45661e-18
-1.64345 0.191173 1.39636e-18
-1.64261 0.191374 1.34088e-18
-1.64176 0.191594 1.29025e-18
-1.64092 0.191831 1.24459e-18
-1.64007 0.192084 1.20401e-18
-1.63922 0.192351 1.16865e-18
-1.63838 0.19263 1.13867e-18
-1.63753 0.192917 1.11426e-18
-1.63668 0.193212 1.09563e-18
-1.63584 0.19351 1.083e-18
-1.63499 0.193809 1.0766e-18
-1.63415 0.194107 1.07663e-18
-1.6333 0.194401 1.08324e-18
-1.63245 0.194689 1.09654e-18
-1.63161 0.194967 1.11658e-18
-1.63076 0.195235 1.14328e-18
-1.62992 0.195491 1.17649e-18
-1.62907 0.195732 1.21591e-18
-1.62822 0.195957 1.26114e-18
-1.62738 0.196167 1.31162e-18
-1.62653 0.196359 1.3667e-18
-1.62569 0.196533 1.42557e-18
-1.62484 0.19669 1.48734e-18
-1.62399 0.196829 1.55101e-18
-1.62315 0.19695 1.6155e-18
-1.6223 0.197055 1.6797e-18
-1.62146 0.197143 1.74247e-18
-1.62061 0.197215 1.80265e-18
-1.61976 0.197272 1.85914e-18
-1.61892 0.197315 1.91088e-18
-1.61807 0.197345 1.95691e-18
-1.61723 0.197361 1.99636e-18
-1.61638 0.197367 2.02851e-18
-1.61553 0.197361 2.05276e-18
-1.61469 0.197345 2.06869e-18
-1.61384 0.19732 2.07603e-18
-1.613 0.197287 2.07467e-18
-1.61215 0.197247 2.06468e-18
-1.6113 0.1972 2.04627e-18
-1.61046 0.197149 2.01981e-18
-1.60961 0.197093 1.98577e-18
-1.60877 0.197035 1.94476e-18
-1.60792 0.196974 1.89744e-18
-1.60707 0.196914 1.84456e-18
-1.60623 0.196854 1.78689e-18
-1.60538 0.196797 1.72523e-18
-1.60453 0.196743 1.66035e-18
-1.60369 0.196694 1.59302e-18
-1.60284 0.196652 1.52396e-18
-1.602 0.196617 1.4538e-18
-1.60115 0.196591 1.38314e-18
-1.6003 0.196575 1.31248e-18
-1.59946 0.19657 1.24225e-18
-1.59861 0.196576 1.17281e-18
-1.59777 0.196593 1.10444e-18
-1.59692 0.196623 1.03736e-18
-1.59607 0.196664 9.71743e-19
-1.59523 0.196718 9.07726e-19
-1.59438 0.196782 8.45426e-19
-1.59354 0.196857 7.84952e-19
-1.59269 0.196942 7.26421e-19
-1.59184 0.197035 6.69974e-19
-1.591 0.197135 6.15785e-19
-1.59015 0.197241 5.64066e-19
-1.58931 0.197352 5.15078e-19
-1.58846 0.197466 4.69125e-19
-1.58761 0.197582 4.26554e-19
-1.58677 0.197698 3.87744e-19
-1.58592 0.197814 3.53098e-19
-1.58508 0.197929 3.23022e-19
-1.58423 0.198042 2.9791e-19
-1.58338 0.198152 2.78119e-19
-1.58254 0.19826 2.63948e-19
-1.58169 0.198365 2.55615e-19
-1.58085 0.198468 2.53232e-19
-1.58 0.198569 2.56785e-19
-1.57915 0.19867 2.66117e-19
-1.57831 0.198771 2.80911e-19
-1.57746 0.198874 3.00682e-19
-1.57662 0.19898 3.24775e-19
-1.57577 0.19909 3.52366e-19
-1.57492 0.199207 3.82472e-19
-1.57408 0.199331 4.13966e-19
-1.57323 0.199465 4.45602e-19
-1.57238 0.199609 4.76041e-19
-1.57154 0.199765 5.03889e-19
-1.57069 0.199933 5.27731e-19
-1.56985 0.200116 5.46178e-19
-1.569 0.200312 5.57905e-19
-1.56815 0.200523 5.61701e-19
-1.56731 0.200748 5.56508e-19
-1.56646 0.200988 5.41462e-19
-1.56562 0.201241 5.15932e-19
-1.56477 0.201507 4.79545e-19
-1.56392 0.201784 4.32215e-19
-1.56308 0.202072 3.74154e-19
-1.56223 0.202368 3.05886e-19
-1.56139 0.202672 2.28235e-19
-1.56054 0.202981 1.42325e-19
-1.55969 0.203294 4.95522e-20
-1.55885 0.203608 -4.84418e-20
-1.558 0.203923 -1.49804e-19
-1.55716 0.204235 -2.52516e-19
-1.55631 0.204544 -3.54439e-19
-1.55546 0.204849 -4.53372e-19
-1.55462 0.205147 -5.471e-19
-1.55377 0.205438 -6.33454e-19
-1.55293 0.205721 -7.10366e-19
-1.55208 0.205996 -7.75921e-19
-1.55123 0.20626 -8.28402e-19
-1.55039 0.206516 -8.66344e-19
-1.54954 0.206761 -8.88559e-19
-1.5487 0.206997 -8.94176e-19
-1.54785 0.207224 -8.8266e-19
-1.547 0.207442 -8.53828e-19
-1.54616 0.20765 -8.07854e-19
-1.54531 0.207851 -7.45267e-19
-1.54447 0.208045 -6.66944e-19
-1.54362 0.208231 -5.74091e-19
-1.54277 0.208411 -4.68218e-19
-1.54193 0.208585 -3.51114e-19
-1.54108 0.208752 -2.24806e-19
-1.54024 0.208915 -9.15231e-20
-1.53939 0.209072 4.63465e-20
-1.53854 0.209223 1.86301e-19
-1.5377 0.209368 3.2577e-19
-1.53685 0.209508 4.62165e-19
-1.536 0.209641 5.92925e-19
-1.53516 0.209767 7.1556e-19
-1.53431 0.209885 8.27702e-19
-1.53347 0.209995 9.27145e-19
-1.53262 0.210095 1.01188e-18
-1.53177 0.210184 1.08015e-18
-1.53093 0.210263 1.13047e-18
-1.53008 0.210329 1.16163e-18
-1.52924 0.210382 1.17279e-18
-1.52839 0.210421 1.16344e-18
-1.52754 0.210445 1.13341e-18
-1.5267 0.210455 1.08295e-18
-1.52585 0.210449 1.01263e-18
-1.52501 0.210427 9.23431e-19
-1.52416 0.21039 8.1666e-19
-1.52331 0.210338 6.93977e-19
-1.52247 0.21027 5.57353e-19
-1.52162 0.210189 4.09038e-19
-1.52078 0.210094 2.51524e-19
-1.51993 0.209987 8.75019e-20
-1.51908 0.20987 -8.01881e-20
-1.51824 0.209743 -2.48612e-19
-1.51739 0.209608 -4.14796e-19
-1.51655 0.209468 -5.75787e-19
-1.5157 0.209324 -7.28711e-19
-1.51485 0.209179 -8.70827e-19
-1.51401 0.209033 -9.99588e-19
-1.51316 0.20889 -1.11269e-18
-1.51232 0.208751 -1.20811e-18
-1.51147 0.208619 -1.28417e-18
-1.51062 0.208494 -1.33953e-18
-1.50978 0.208379 -1.37323e-18
-1.50893 0.208275 -1.38474e-18
-1.50809 0.208184 -1.37388e-18
-1.50724 0.208105 -1.34091e-18
-1.50639 0.208041 -1.28644e-18
-1.50555 0.207991 -1.21146e-18
-1.5047 0.207956 -1.11727e-18
-1.50385 0.207935 -1.00549e-18
-1.50301 0.207928 -8.77973e-19
-1.50216 0.207934 -7.36791e-19
-1.50132 0.207953 -5.84184e-19
-1.50047 0.207984 -4.22509e-19
-1.49962 0.208025 -2.542e-19
-1.49878 0.208074 -8.1725e-20
-1.49793 0.208131 9.24572e-20
-1.49709 0.208194 2.65927e-19
-1.49624 0.208262 4.36336e-19
-1.49539 0.208332 6.01435e-19
-1.49455 0.208404 7.59091e-19
-1.4937 0.208476 9.07306e-19
-1.49286 0.208547 1.04423e-18
-1.49201 0.208617 1.16817e-18
-1.49116 0.208684 1.2776e-18
-1.49032 0.208749 1.37117e-18
-1.48947 0.208812 1.44769e-18
-1.48863 0.208871 1.50617e-18
-1.48778 0.208929 1.54582e-18
-1.48693 0.208984 1.56604e-18
-1.48609 0.209039 1.56644e-18
-1.48524 0.209094 1.54689e-18
-1.4844 0.209149 1.50746e-18
-1.48355 0.209206 1.44852e-18
-1.4827 0.209267 1.37071e-18
-1.48186 0.209331 1.27493e-18
-1.48101 0.2094 1.16241e-18
-1.48017 0.209476 1.03469e-18
-1.47932 0.209558 8.93602e-19
-1.47847 0.209646 7.41291e-19
-1.47763 0.209742 5.80184e-19
-1.47678 0.209846 4.12968e-19
-1.47594 0.209956 2.42555e-19
-1.47509 0.210072 7.20342e-20
-1.47424 0.210195 -9.53815e-20
-1.4734 0.210321 -2.56426e-19
-1.47255 0.210452 -4.0785e-19
-1.4717 0.210584 -5.46504e-19
-1.47086 0.210717 -6.69423e-19
-1.47001 0.210849 -7.73908e-19
-1.46917 0.210978 -8.57616e-19
-1.46832 0.211104 -9.18634e-19
-1.46747 0.211224 -9.55553e-19
-1.46663 0.211337 -9.67529e-19
-1.46578 0.211443 -9.54326e-19
-1.46494 0.21154 -9.16351e-19
-1.46409 0.211628 -8.54663e-19
-1.46324 0.211706 -7.70964e-19
-1.4624 0.211775 -6.67576e-19
-1.46155 0.211834 -5.47385e-19
-1.46071 0.211884 -4.1378e-19
-1.45986 0.211926 -2.7056e-19
-1.45901 0.211961 -1.21836e-19
-1.45817 0.21199 2.80845e-20
-1.45732 0.212015 1.74824e-19
-1.45648 0.212036 3.14065e-19
-1.45563 0.212056 4.41677e-19
-1.45478 0.212076 5.53852e-19
-1.45394 0.212098 6.47218e-19
-1.45309 0.212122 7.18948e-19
-1.45225 0.212151 7.66859e-19
-1.4514 0.212186 7.89479e-19
-1.45055 0.212227 7.86099e-19
-1.44971 0.212275 7.56807e-19
-1.44886 0.212332 7.02484e-19
-1.44802 0.212398 6.24789e-19
-1.44717 0.212472 5.26105e-19
-1.44632 0.212556 4.09474e-19
-1.44548 0.21265 2.78509e-19
-1.44463 0.212752 1.37277e-19
-1.44379 0.212863 -9.81377e-21
-1.44294 0.212983 -1.58152e-19
-1.44209 0.213111 -3.03059e-19
-1.44125 0.213247 -4.39928e-19
-1.4404 0.213391 -5.64359e-19
-1.43955 0.213542 -6.72286e-19
-1.43871 0.213699 -7.60092e-19
-1.43786 0.213864 -8.24707e-19
-1.43702 0.214034 -8.63689e-19
-1.43617 0.214211 -8.75284e-19
-1.43532 0.214394 -8.5846e-19
-1.43448 0.214582 -8.12924e-19
-1.43363 0.214776 -7.39108e-19
-1.43279 0.214975 -6.3814e-19
-1.43194 0.215179 -5.11793e-19
-1.43109 0.215388 -3.6241e-19
-1.43025 0.215601 -1.92823e-19
-1.4294 0.215818 -6.25091e-21
-1.42856 0.216038 1.938e-19
-1.42771 0.21626 4.03649e-19
-1.42686 0.216484 6.19551e-19
-1.42602 0.216709 8.37799e-19
-1.42517 0.216934 1.05483e-18
-1.42433 0.217158 1.2673e-18
-1.42348 0.217379 1.47217e-18
-1.42263 0.217597 1.66678e-18
-1.42179 0.21781 1.84886e-18
-1.42094 0.218018 2.01659e-18
-1.4201 0.218219 2.16857e-18
-1.41925 0.218413 2.30387e-18
-1.4184 0.2186 2.42196e-18
-1.41756 0.218778 2.52267e-18
-1.41671 0.218947 2.6062e-18
-1.41587 0.219108 2.67298e-18
-1.41502 0.219261 2.72369e-18
-1.41417 0.219406 2.75912e-18
-1.41333 0.219543 2.78016e-18
-1.41248 0.219673 2.7877e-18
-1.41164 0.219797 2.78257e-18
-1.41079 0.219916 2.76554e-18
-1.40994 0.22003 2.7372e-18
-1.4091 0.220142 2.69802e-18
-1.40825 0.220251 2.64824e-18
-1.40741 0.220359 2.58795e-18
-1.40656 0.220466 2.51704e-18
-1.40571 0.220573 2.43528e-18
-1.40487 0.22068 2.34227e-18
-1.40402 0.220789 2.23757e-18
-1.40317 0.220898 2.12069e-18
-1.40233 0.221008 1.99119e-18
-1.40148 0.221118 1.84868e-18
-1.40064 0.221227 1.69295e-18
-1.39979 0.221336 1.52393e-18
-1.39894 0.221442 1.34185e-18
-1.3981 0.221546 1.14719e-18
-1.39725 0.221646 9.40743e-19
-1.39641 0.221741 7.23639e-19
-1.39556 0.221831 4.97343e-19
-1.39471 0.221914 2.63646e-19
-1.39387 0.221989 2.464e-20
-1.39302 0.222056 -2.17311e-19
-1.39218 0.222116 -4.59624e-19
-1.39133 0.222167 -6.9956e-19
-1.39048 0.22221 -9.34284e-19
-1.38964 0.222246 -1.16095e-18
-1.38879 0.222274 -1.37677e-18
-1.38795 0.222297 -1.5791e-18
-1.3871 0.222315 -1.76553e-18
-1.38625 0.22233 -1.93394e-18
-1.38541 0.222343 -2.08256e-18
-1.38456 0.222356 -2.21007e-18
-1.38372 0.22237 -2.31559e-18
-1.38287 0.222388 -2.39873e-18
-1.38202 0.22241 -2.45963e-18
-1.38118 0.222439 -2.49892e-18
-1.38033 0.222475 -2.51772e-18
-1.37949 0.222521 -2.51761e-18
-1.37864 0.222577 -2.50058e-18
-1.37779 0.222643 -2.46896e-18
-1.37695 0.22272 -2.42535e-18
-1.3761 0.222809 -2.37254e-18
-1.37526 0.222909 -2.31345e-18
-1.37441 0.223021 -2.25099e-18
-1.37356 0.223142 -2.18801e-18
-1.37272 0.223274 -2.12721e-18
-1.37187 0.223415 -2.07106e-18
-1.37102 0.223563 -2.0217e-18
-1.37018 0.223718 -1.98095e-18
-1.36933 0.223879 -1.9502e-18
-1.36849 0.224045 -1.93041e-18
-1.36764 0.224215 -1.92209e-18
-1.36679 0.224387 -1.92531e-18
-1.36595 0.22456 -1.93967e-18
-1.3651 0.224736 -1.96441e-18
-1.36426 0.224911 -1.99837e-18
-1.36341 0.225087 -2.04009e-18
-1.36256 0.225263 -2.08783e-18
-1.36172 0.225439 -2.13967e-18
-1.36087 0.225616 -2.19358e-18
-1.36003 0.225793 -2.24744e-18
-1.35918 0.225971 -2.29914e-18
-1.35833 0.226151 -2.34666e-18
-1.35749 0.226332 -2.38806e-18
-1.35664 0.226517 -2.4216e-18
-1.3558 0.226704 -2.4457e-18
-1.35495 0.226895 -2.45905e-18
-1.3541 0.22709 -2.46055e-18
-1.35326 0.227289 -2.44936e-18
-1.35241 0.227493 -2.42487e-18
-1.35157 0.227701 -2.38671e-18
-1.35072 0.227913 -2.33475e-18
-1.34987 0.228129 -2.26901e-18
-1.34903 0.228349 -2.1897e-18
-1.34818 0.228572 -2.09718e-18
-1.34734 0.228797 -1.99191e-18
-1.34649 0.229023 -1.87443e-18
-1.34564 0.22925 -1.74538e-18
-1.3448 0.229475 -1.60544e-18
-1.34395 0.229698 -1.45534e-18
-1.34311 0.229918 -1.29587e-18
-1.34226 0.230133 -1.12785e-18
-1.34141 0.230342 -9.52157e-19
-1.34057 0.230544 -7.69755e-19
-1.33972 0.230737 -5.81676e-19
-1.33887 0.230921 -3.89058e-19
-1.33803 0.231094 -1.93155e-19
-1.33718 0.231255 4.64763e-21
-1.33634 0.231403 2.02822e-19
-1.33549 0.231538 3.99693e-19
-1.33464 0.231659 5.93443e-19
-1.3338 0.231766 7.82117e-19
-1.33295 0.231857 9.63644e-19
-1.33211 0.231932 1.13587e-18
-1.33126 0.231993 1.29657e-18
-1.33041 0.232038 1.44355e-18
-1.32957 0.232067 1.57462e-18
-1.32872 0.232082 1.68772e-18
-1.32788 0.232082 1.78094e-18
-1.32703 0.232068 1.85261e-18
-1.32618 0.232041 1.90133e-18
-1.32534 0.232001 1.92606e-18
-1.32449 0.231951 1.92613e-18
-1.32365 0.23189 1.90136e-18
-1.3228 0.231821 1.85197e-18
-1.32195 0.231745 1.77874e-18
-1.32111 0.231663 1.68289e-18
-1.32026 0.231577 1.56615e-18
-1.31942 0.231489 1.43071e-18
-1.31857 0.2314 1.27918e-18
-1.31772 0.231313 1.11451e-18
-1.31688 0.231229 9.39997e-19
-1.31603 0.231149 7.59124e-19
-1.31519 0.231076 5.75528e-19
-1.31434 0.231011 3.9289e-19
-1.31349 0.230956 2.14848e-19
-1.31265 0.230912 4.49002e-20
-1.3118 0.230879 -1.1368e-19
-1.31096 0.23086 -2.57927e-19
-1.31011 0.230855 -3.85257e-19
-1.30926 0.230865 -4.93529e-19
-1.30842 0.230889 -5.81089e-19
-1.30757 0.230928 -6.46804e-19
-1.30673 0.230982 -6.9008e-19
-1.30588 0.231051 -7.10856e-19
-1.30503 0.231133 -7.09594e-19
-1.30419 0.23123 -6.87244e-19
-1.30334 0.231339 -6.45202e-19
-1.30249 0.23146 -5.85251e-19
-1.30165 0.231591 -5.09498e-19
-1.3008 0.231733 -4.20302e-19
-1.29996 0.231883 -3.20195e-19
