1.48258 0.20581 8.81517e-19
1.49032 0.205282 -2.04928e-19
1.49806 0.204607 -1.33991e-18
1.50581 0.203546 -1.61077e-18
1.51355 0.202048 -1.04701e-18
1.52129 0.200555 -5.2518e-19
1.52903 0.199659 -5.04704e-19
1.53677 0.199474 -5.75016e-19
1.54452 0.199477 -2.47396e-19
1.55226 0.199089 3.32302e-19
1.56 0.198266 5.93604e-19
1.56774 0.197317 4.01721e-19
1.57548 0.196379 5.5008e-19
1.58323 0.195536 1.79514e-18
1.59097 0.195173 3.32233e-18
1.59871 0.195522 3.33903e-18
1.60645 0.195984 1.55819e-18
1.61419 0.195577 -4.34317e-19
1.62194 0.194127 -1.65262e-18
1.62968 0.192495 -2.59359e-18
1.63742 0.191555 -3.31176e-18
1.64516 0.191259 -2.91288e-18
1.6529 0.190847 -1.50557e-18
1.66065 0.189756 -5.74445e-19
1.66839 0.188173 -7.89021e-19
1.67613 0.186816 -9.99085e-19
1.68387 0.186293 -7.32963e-20
1.69161 0.186511 1.22958e-18
1.69935 0.18673 1.08065e-18
1.7071 0.186406 -9.86832e-19
1.71484 0.185779 -3.32676e-18
1.72258 0.185341 -4.02855e-18
1.73032 0.185143 -2.84532e-18
1.73806 0.184991 -1.14495e-18
1.74581 0.184786 -3.86636e-19
1.75355 0.184333 -5.86184e-19
1.76129 0.183387 -2.71149e-19
1.76903 0.182103 1.6029e-18
1.77677 0.180923 4.00246e-18
1.78452 0.180014 4.82606e-18
1.79226 0.179238 3.22435e-18
1.8 0.178477 2.63251e-19
1.80774 0.177803 -2.33431e-18
1.81548 0.177504 -3.51856e-18
1.82323 0.177742 -3.24347e-18
1.83097 0.177958 -2.13061e-18
1.83871 0.177312 -1.03996e-18
1.84645 0.17602 -5.27622e-19
1.85419 0.175305 -3.56397e-19
1.86194 0.175662 -1.95806e-20
1.86968 0.176072 1.6894e-20
1.87742 0.175339 -1.28244e-18
1.88516 0.173587 -3.29661e-18
1.8929 0.172034 -3.59608e-18
1.90065 0.171562 -1.23235e-18
1.90839 0.171879 1.55359e-18
1.91613 0.172253 2.36146e-18
1.92387 0.172638 1.61322e-18
1.93161 0.173421 1.08921e-18
1.93935 0.174293 1.14287e-18
1.9471 0.174302 7.00728e-19
1.95484 0.172995 -8.6026e-19
1.96258 0.17092 -2.5554e-18
1.97032 0.169176 -2.57593e-18
1.97806 0.168663 -4.53444e-19
1.98581 0.169182 2.10467e-18
1.99355 0.169501 3.20652e-18
2.00129 0.169021 2.82456e-18
2.00903 0.168583 2.08226e-18
2.01677 0.168777 1.30467e-18
2.02452 0.168759 -4.77445e-20
2.03226 0.167773 -1.71371e-18
2.04 0.166491 -2.45265e-18
2.04774 0.165936 -2.01803e-18
2.05548 0.166094 -1.57155e-18
2.06323 0.166266 -1.55461e-18
2.07097 0.166123 -1.18071e-18
2.07871 0.165868 -4.03992e-19
2.08645 0.165674 -2.1926e-19
2.09419 0.165325 -7.52859e-19
2.10194 0.164492 -8.62606e-19
2.10968 0.163362 1.28534e-19
2.11742 0.16277 1.47079e-18
2.12516 0.163268 1.91673e-18
2.1329 0.164364 8.86458e-19
2.14065 0.165196 -1.17852e-18
2.14839 0.165331 -2.87951e-18
2.15613 0.164615 -2.78477e-18
2.16387 0.163236 -1.12252e-18
2.17161 0.161984 4.66928e-19
2.17935 0.16152 1.29323e-18
2.1871 0.161577 1.86274e-18
2.19484 0.161407 1.94007e-18
2.20258 0.16067 8.76423e-19
2.21032 0.159829 -7.19824e-19
2.21806 0.159643 -1.80071e-18
2.22581 0.160153 -2.19701e-18
2.23355 0.160635 -1.88808e-18
2.24129 0.160567 -7.66756e-19
2.24903 0.159859 2.87446e-19
2.25677 0.158644 9.10432e-21
2.26452 0.157507 -1.3788e-18
2.27226 0.157079 -2.30657e-18
2.28 0.157136 -1.65534e-18
2.28774 0.157047 3.02333e-19
2.29548 0.156877 2.08731e-18
2.30323 0.157059 2.18651e-18
2.31097 0.157314 9.6207e-19
2.31871 0.156955 3.99036e-19
2.32645 0.156003 1.01436e-18
2.33419 0.155016 1.01629e-18
2.34194 0.154273 -4.60188e-19
2.34968 0.153853 -1.85637e-18
2.35742 0.153535 -1.98233e-18
2.36516 0.152691 -1.4992e-18
2.3729 0.151424 -7.82699e-19
2.38065 0.150709 4.04261e-19
2.38839 0.15076 9.71236e-19
2.39613 0.1511 1.09408e-20
2.40387 0.151752 -9.46917e-19
2.41161 0.152666 -4.97129e-19
2.41935 0.153134 5.54038e-19
2.4271 0.152611 1.27774e-18
2.43484 0.151247 1.52805e-18
2.44258 0.149832 8.47028e-19
2.45032 0.149215 -1.22041e-18
2.45806 0.149436 -3.76938e-18
2.46581 0.150041 -4.38431e-18
2.47355 0.150707 -1.98178e-18
2.48129 0.150873 8.7017e-19
2.48903 0.150348 1.34351e-18
2.49677 0.150129 1.12075e-19
2.50452 0.150624 -6.84661e-19
2.51226 0.150493 -4.14585e-19
2.52 0.149009 2.26946e-19
2.52774 0.147357 4.80729e-19
2.53548 0.146862 4.10523e-19
2.54323 0.147637 7.33602e-19
2.55097 0.148525 1.44088e-18
2.55871 0.148139 1.55868e-18
2.56645 0.146768 1.17973e-18
2.57419 0.145716 1.57358e-18
2.58194 0.144899 2.42202e-18
2.58968 0.143799 2.66827e-18
2.59742 0.143234 3.1182e-18
2.60516 0.14376 3.57509e-18
2.6129 0.14444 1.40105e-18
2.62065 0.144532 -2.87159e-18
2.62839 0.144732 -4.61158e-18
2.63613 0.145763 -2.82742e-18
2.64387 0.146692 -1.77545e-18
2.65161 0.146217 -2.74312e-18
2.65935 0.144723 -1.89786e-18
2.6671 0.143306 2.01777e-18
2.67484 0.142293 5.02646e-18
2.68258 0.141706 4.65907e-18
2.69032 0.141462 3.27649e-18
2.69806 0.141354 2.50376e-18
2.70581 0.141482 1.25685e-18
2.71355 0.141711 4.39034e-19
2.72129 0.141478 1.05092e-18
2.72903 0.140977 1.04588e-18
2.73677 0.14082 1.55845e-19
2.74452 0.140503 -1.92729e-19
2.75226 0.139495 -8.17526e-19
2.76 0.138678 -1.9527e-18
2.76774 0.138453 -2.04977e-18
2.77548 0.137887 -4.98267e-19
2.78323 0.136785 1.17479e-18
2.79097 0.135708 5.77715e-19
2.79871 0.134864 -1.2725e-18
2.80645 0.134746 -1.46779e-18
2.81419 0.135574 -6.1052e-19
2.82194 0.135811 1.60641e-19
2.82968 0.134019 1.36403e-18
2.83742 0.131776 2.3343e-18
2.84516 0.131694 1.93204e-18
2.8529 0.133443 1.42619e-19
2.86065 0.134294 -1.31724e-18
2.86839 0.133207 -8.57012e-19
2.87613 0.132526 2.32277e-19
2.88387 0.133722 4.89321e-19
2.89161 0.134647 3.06893e-20
2.89935 0.134046 -1.36367e-18
2.9071 0.133382 -3.21219e-18
2.91484 0.132891 -3.63186e-18
2.92258 0.131166 -2.17578e-18
2.93032 0.128324 -5.25794e-19
2.93806 0.126309 -2.39155e-19
2.94581 0.126017 -6.86521e-19
2.95355 0.126362 2.96473e-19
2.96129 0.126333 1.36e-18
2.96903 0.125133 2.34478e-19
2.97677 0.12225 -1.76217e-19
2.98452 0.119018 1.26629e-18
2.99226 0.116867 2.00195e-18
3 0.11578 1.11009e-18
3.00774 0.114357 -1.68421e-18
3.01548 0.111072 -4.06841e-18
3.02323 0.107252 -2.66107e-18
3.03097 0.104588 1.10399e-18
3.03871 0.101889 2.88387e-18
3.04645 0.0969796 1.92862e-18
3.05419 0.088945 2.26145e-18
3.06194 0.078066 3.89575e-18
3.06968 0.0645386 2.42947e-18
3.07742 0.0495173 -1.10063e-18
3.08516 0.0348448 -2.42896e-18
3.0929 0.0219676 -1.23352e-18
3.10065 0.0125364 1.12142e-19
3.10839 0.00679849 4.8713e-19
3.11613 0.00346644 6.52868e-19
3.12387 0.00158675 7.88764e-19
3.13161 0.000642521 3.87031e-19
3.13935 0.000220057 -1.02002e-19
3.1471 6.34726e-05 2.16454e-19
3.15484 2.04884e-05 1.19123e-18
3.16258 8.81592e-06 1.27761e-18
3.17032 6.16997e-06 4.75601e-19
3.17806 4.41848e-06 2.23559e-19
3.18581 3.4571e-06 5.67677e-20
3.19355 2.67164e-06 -1.07462e-18
3.20129 2.1979e-06 -1.85932e-18
3.20903 1.7698e-06 -1.22878e-18
3.21677 1.50181e-06 -5.50845e-19
3.22452 1.24459e-06 1.10006e-19
3.23226 1.07798e-06 9.67962e-19
3.24 9.14292e-07 6.68689e-19
3.24774 8.02525e-07 -4.28458e-20
3.25548 6.94664e-07 -4.64776e-19
3.26323 6.14793e-07 -8.28266e-19
3.27097 5.4206e-07 -5.81537e-19
3.27871 4.8222e-07 -3.86605e-19
3.28645 4.3205e-07 1.05514e-19
3.29419 3.86035e-07 3.82423e-19
3.30194 3.50206e-07 -7.85131e-20
3.30968 3.14717e-07 -5.29748e-20
3.31742 2.87726e-07 1.14926e-19
3.32516 2.60753e-07 4.26087e-19
3.3329 2.39152e-07 1.42663e-18
3.34065 2.18983e-07 1.44452e-18
3.34839 2.01015e-07 -3.45369e-19
3.35613 1.85819e-07 -1.60924e-18
3.36387 1.70923e-07 -1.45626e-18
3.37161 1.58892e-07 -4.35595e-19
3.37935 1.46977e-07 1.40312e-19
3.3871 1.36798e-07 -3.4826e-19
3.39484 1.27533e-07 -5.37908e-19
3.40258 1.18724e-07 -4.5399e-19
3.41032 1.11317e-07 -7.3125e-19
3.41806 1.03982e-07 -1.33764e-18
3.42581 9.76135e-08 -1.54566e-18
3.43355 9.17575e-08 -1.05514e-18
3.44129 8.61414e-08 2.12053e-19
3.44903 8.13163e-08 6.28475e-19
3.45677 7.66087e-08 -3.472e-20
3.46452 7.23316e-08 -1.60956e-19
3.47226 6.84989e-08 -6.55932e-20
3.48 6.47451e-08 -1.02127e-19
3.48774 6.14132e-08 1.69136e-19
3.49548 5.83082e-08 2.4818e-19
3.50323 5.53133e-08 -1.61599e-18
3.51097 5.26504e-08 -1.59636e-18
3.51871 5.0121e-08 -5.70563e-19
3.52645 4.77059e-08 -7.33199e-19
3.53419 4.55384e-08 -8.72383e-19
3.54194 4.34713e-08 -1.26485e-18
3.54968 4.14972e-08 -1.07894e-18
3.55742 3.97093e-08 6.75577e-19
3.56516 3.80136e-08 3.8173e-19
3.5729 3.63826e-08 -1.79506e-18
3.58065 3.48886e-08 -2.88458e-18
3.58839 3.349e-08 -8.43546e-19
3.59613 3.2137e-08 -3.5944e-19
3.60387 3.08727e-08 -1.00437e-18
3.61161 2.9705e-08 -7.0361e-19
3.61935 2.8586e-08 -1.65701e-18
3.6271 2.75132e-08 -7.53609e-19
3.63484 2.65158e-08 -7.74468e-19
3.64258 2.55841e-08 1.72767e-18
3.65032 2.46894e-08 1.56068e-18
3.65806 2.38323e-08 4.50502e-19
3.66581 2.30294e-08 -3.84598e-19
3.67355 2.22794e-08 -1.28809e-18
3.68129 2.15657e-08 1.07102e-19
3.68903 2.08796e-08 1.68585e-18
3.69677 2.02262e-08 1.32571e-18
3.70452 1.9612e-08 7.23378e-19
3.71226 1.90357e-08 1.16064e-18
3.72 1.84906e-08 3.7276e-18
3.72774 1.79706e-08 4.20804e-18
3.73548 1.74739e-08 1.74535e-19
3.74323 1.70014e-08 -9.39018e-19
3.75097 1.65542e-08 -4.43913e-19
3.75871 1.61324e-08 -2.21863e-18
3.76645 1.5735e-08 -7.90369e-22
3.77419 1.53606e-08 3.57057e-19
3.78194 1.5008e-08 1.91908e-18
3.78968 1.46762e-08 2.97124e-18
3.79742 1.43643e-08 -2.79162e-18
3.80516 1.4072e-08 1.23807e-18
3.8129 1.3799e-08 1.00185e-18
3.82065 1.35457e-08 1.15936e-18
3.82839 1.33126e-08 9.90498e-19
3.83613 1.31008e-08 2.94243e-18
3.84387 1.2911e-08 3.18897e-18
3.85161 1.27417e-08 7.04723e-19
3.85935 1.25896e-08 -1.79093e-18
3.8671 1.24548e-08 1.56504e-18
3.87484 1.23479e-08 1.21178e-18
3.88258 1.22764e-08 5.37482e-19
3.89032 1.22238e-08 9.53667e-19
3.89806 1.22001e-08 -3.28305e-18
3.90581 1.22271e-08 -1.87362e-19
3.91355 1.22782e-08 -8.84818e-19
3.92129 1.23995e-08 -6.15628e-19
3.92903 1.25692e-08 2.15261e-18
3.93677 1.28199e-08 1.16706e-18
3.94452 1.31834e-08 5.7219e-19
3.95226 1.36891e-08 2.34259e-18
3.96 1.43999e-08 -1.55969e-18
