-2.06563 0.174863 -1.72815e-17
-2.06479 0.17392 -1.69471e-17
-2.06394 0.172906 -1.65187e-17
-2.06309 0.171829 -1.59931e-17
-2.06225 0.170696 -1.53707e-17
-2.0614 0.169516 -1.46551e-17
-2.06056 0.168297 -1.38542e-17
-2.05971 0.167048 -1.29792e-17
-2.05886 0.16578 -1.20446e-17
-2.05802 0.164501 -1.10675e-17
-2.05717 0.163222 -1.0067e-17
-2.05633 0.16195 -9.06304e-18
-2.05548 0.160694 -8.07557e-18
-2.05463 0.159463 -7.12368e-18
-2.05379 0.158263 -6.22457e-18
-2.05294 0.157101 -5.39267e-18
-2.0521 0.155986 -4.63898e-18
-2.05125 0.154921 -3.97049e-18
-2.0504 0.153916 -3.38982e-18
-2.04956 0.152974 -2.89515e-18
-2.04871 0.152103 -2.48028e-18
-2.04787 0.15131 -2.13496e-18
-2.04702 0.1506 -1.84549e-18
-2.04617 0.149981 -1.5954e-18
-2.04533 0.149458 -1.36632e-18
-2.04448 0.149037 -1.139e-18
-2.04364 0.148725 -8.94265e-19
-2.04279 0.148527 -6.1409e-19
-2.04194 0.148447 -2.82534e-19
-2.0411 0.148488 1.1338e-19
-2.04025 0.148653 5.82955e-19
-2.0394 0.148942 1.13128e-18
-2.03856 0.149354 1.7589e-18
-2.03771 0.149887 2.46172e-18
-2.03687 0.150536 3.23111e-18
-2.03602 0.151294 4.05425e-18
-2.03517 0.152154 4.91468e-18
-2.03433 0.153107 5.79299e-18
-2.03348 0.154141 6.66771e-18
-2.03264 0.155245 7.51622e-18
-2.03179 0.156406 8.31572e-18
-2.03094 0.157612 9.04429e-18
-2.0301 0.158849 9.68175e-18
-2.02925 0.160106 1.02106e-17
-2.02841 0.16137 1.06165e-17
-2.02756 0.162632 1.08894e-17
-2.02671 0.163882 1.1023e-17
-2.02587 0.165112 1.10159e-17
-2.02502 0.166317 1.08709e-17
-2.02418 0.167493 1.05951e-17
-2.02333 0.168637 1.01993e-17
-2.02248 0.169749 9.69779e-18
-2.02164 0.170829 9.10724e-18
-2.02079 0.171879 8.44635e-18
-2.01995 0.172901 7.73484e-18
-2.0191 0.173899 6.99269e-18
-2.01825 0.174876 6.2394e-18
-2.01741 0.175834 5.49321e-18
-2.01656 0.176777 4.77055e-18
-2.01572 0.177704 4.08549e-18
-2.01487 0.178617 3.44941e-18
-2.01402 0.179515 2.87071e-18
-2.01318 0.180394 2.35481e-18
-2.01233 0.181251 1.90412e-18
-2.01149 0.18208 1.51826e-18
-2.01064 0.182875 1.19435e-18
-2.00979 0.183628 9.27332e-19
-2.00895 0.184332 7.10426e-19
-2.0081 0.184978 5.35577e-19
-2.00725 0.185557 3.93913e-19
-2.00641 0.186062 2.76187e-19
-2.00556 0.186487 1.73186e-19
-2.00472 0.186826 7.60751e-20
-2.00387 0.187075 -2.33177e-20
-2.00302 0.187233 -1.32295e-19
-2.00218 0.187299 -2.57158e-19
-2.00133 0.187277 -4.03145e-19
-2.00049 0.187172 -5.7444e-19
-1.99964 0.186989 -7.74223e-19
-1.99879 0.186738 -1.00477e-18
-1.99795 0.18643 -1.26758e-18
-1.9971 0.186075 -1.5635e-18
-1.99626 0.185687 -1.89281e-18
-1.99541 0.185278 -2.25542e-18
-1.99456 0.18486 -2.65084e-18
-1.99372 0.184447 -3.07829e-18
-1.99287 0.184048 -3.53666e-18
-1.99203 0.183673 -4.02453e-18
-1.99118 0.183329 -4.54003e-18
-1.99033 0.183022 -5.08081e-18
-1.98949 0.182755 -5.6439e-18
-1.98864 0.182527 -6.22565e-18
-1.9878 0.182337 -6.82156e-18
-1.98695 0.182179 -7.42629e-18
-1.9861 0.182046 -8.03358e-18
-1.98526 0.18193 -8.63627e-18
-1.98441 0.18182 -9.22639e-18
-1.98357 0.181703 -9.79525e-18
-1.98272 0.181566 -1.03336e-17
-1.98187 0.181398 -1.0832e-17
-1.98103 0.181184 -1.1281e-17
-1.98018 0.180913 -1.16711e-17
-1.97934 0.180575 -1.19939e-17
-1.97849 0.180159 -1.22417e-17
-1.97764 0.17966 -1.24081e-17
-1.9768 0.179072 -1.24881e-17
-1.97595 0.178393 -1.24788e-17
-1.9751 0.177624 -1.23791e-17
-1.97426 0.176769 -1.21899e-17
-1.97341 0.175833 -1.19143e-17
-1.97257 0.174825 -1.15574e-17
-1.97172 0.173755 -1.11262e-17
-1.97087 0.172638 -1.06294e-17
-1.97003 0.171487 -1.00771e-17
-1.96918 0.170319 -9.48026e-18
-1.96834 0.16915 -8.85056e-18
-1.96749 0.167998 -8.19985e-18
-1.96664 0.166881 -7.53969e-18
-1.9658 0.165814 -6.88096e-18
-1.96495 0.164814 -6.23347e-18
-1.96411 0.163895 -5.60561e-18
-1.96326 0.16307 -5.00406e-18
-1.96241 0.16235 -4.43359e-18
-1.96157 0.161743 -3.89698e-18
-1.96072 0.161255 -3.39495e-18
-1.95988 0.16089 -2.92626e-18
-1.95903 0.160649 -2.48784e-18
-1.95818 0.16053 -2.07507e-18
-1.95734 0.16053 -1.68203e-18
-1.95649 0.16064 -1.30191e-18
-1.95565 0.160854 -9.27382e-19
-1.9548 0.16116 -5.51039e-19
-1.95395 0.161546 -1.65795e-19
-1.95311 0.161999 2.34698e-19
-1.95226 0.162504 6.55682e-19
-1.95142 0.163046 1.10098e-18
-1.95057 0.16361 1.57272e-18
-1.94972 0.16418 2.07121e-18
-1.94888 0.164743 2.59475e-18
-1.94803 0.165284 3.13972e-18
-1.94719 0.165791 3.70057e-18
-1.94634 0.166251 4.27002e-18
-1.94549 0.166656 4.83929e-18
-1.94465 0.166996 5.39837e-18
-1.9438 0.167266 5.93639e-18
-1.94296 0.167461 6.44202e-18
-1.94211 0.167578 6.90384e-18
-1.94126 0.167617 7.31083e-18
-1.94042 0.167579 7.65272e-18
-1.93957 0.167465 7.92042e-18
-1.93872 0.167281 8.10635e-18
-1.93788 0.167031 8.20478e-18
-1.93703 0.166723 8.21201e-18
-1.93619 0.166363 8.12658e-18
-1.93534 0.16596 7.94937e-18
-1.93449 0.165524 7.68358e-18
-1.93365 0.165062 7.33468e-18
-1.9328 0.164584 6.91026e-18
-1.93196 0.1641 6.41982e-18
-1.93111 0.163618 5.8745e-18
-1.93026 0.163148 5.28671e-18
-1.92942 0.162699 4.66981e-18
-1.92857 0.162278 4.03765e-18
-1.92773 0.161895 3.40421e-18
-1.92688 0.161555 2.78316e-18
-1.92603 0.161268 2.18747e-18
-1.92519 0.161039 1.62903e-18
-1.92434 0.160875 1.11836e-18
-1.9235 0.160781 6.64324e-19
-1.92265 0.160763 2.73939e-19
-1.9218 0.160825 -4.77641e-20
-1.92096 0.160971 -2.97792e-19
-1.92011 0.161204 -4.75171e-19
-1.91927 0.161526 -5.80855e-19
-1.91842 0.161938 -6.17569e-19
-1.91757 0.162439 -5.89589e-19
-1.91673 0.163029 -5.02476e-19
-1.91588 0.163705 -3.62777e-19
-1.91504 0.164461 -1.77697e-19
-1.91419 0.165292 4.5232e-20
-1.91334 0.166191 2.9847e-19
-1.9125 0.167148 5.74771e-19
-1.91165 0.168152 8.67449e-19
-1.91081 0.169192 1.17059e-18
-1.90996 0.170254 1.4792e-18
-1.90911 0.171325 1.78932e-18
-1.90827 0.17239 2.09804e-18
-1.90742 0.173434 2.40345e-18
-1.90657 0.174442 2.70454e-18
-1.90573 0.175401 3.00106e-18
-1.90488 0.176297 3.2933e-18
-1.90404 0.177118 3.58182e-18
-1.90319 0.177856 3.86726e-18
-1.90234 0.178501 4.15002e-18
-1.9015 0.17905 4.43004e-18
-1.90065 0.179498 4.70655e-18
-1.89981 0.179846 4.97795e-18
-1.89896 0.180097 5.24163e-18
-1.89811 0.180257 5.49395e-18
-1.89727 0.180332 5.73022e-18
-1.89642 0.180335 5.94483e-18
-1.89558 0.180277 6.13136e-18
-1.89473 0.180173 6.28284e-18
-1.89388 0.180037 6.39203e-18
-1.89304 0.179885 6.4517e-18
-1.89219 0.179732 6.45505e-18
-1.89135 0.179595 6.39604e-18
-1.8905 0.179486 6.26973e-18
-1.88965 0.17942 6.07267e-18
-1.88881 0.179405 5.80315e-18
-1.88796 0.179451 5.46143e-18
-1.88712 0.179563 5.04993e-18
-1.88627 0.179744 4.57328e-18
-1.88542 0.179994 4.03833e-18
-1.88458 0.18031 3.45401e-18
-1.88373 0.180687 2.83116e-18
-1.88289 0.181117 2.18225e-18
-1.88204 0.181591 1.52101e-18
-1.88119 0.182097 8.62003e-19
-1.88035 0.182622 2.20206e-19
-1.8795 0.183153 -3.8952e-19
-1.87866 0.183676 -9.52904e-19
-1.87781 0.184179 -1.45674e-18
-1.87696 0.184649 -1.88936e-18
-1.87612 0.185074 -2.24098e-18
-1.87527 0.185447 -2.50409e-18
-1.87442 0.185758 -2.67365e-18
-1.87358 0.186002 -2.74729e-18
-1.87273 0.186177 -2.72537e-18
-1.87189 0.186281 -2.61097e-18
-1.87104 0.186315 -2.40977e-18
-1.87019 0.186283 -2.12985e-18
-1.86935 0.186191 -1.78146e-18
-1.8685 0.186044 -1.37666e-18
-1.86766 0.185851 -9.28957e-19
-1.86681 0.18562 -4.52893e-19
-1.86596 0.185361 3.63613e-20
-1.86512 0.185083 5.23451e-19
-1.86427 0.184796 9.93243e-19
-1.86343 0.184507 1.43122e-18
-1.86258 0.184225 1.82384e-18
-1.86173 0.183955 2.15885e-18
-1.86089 0.183704 2.42556e-18
-1.86004 0.183476 2.61504e-18
-1.8592 0.183272 2.72033e-18
-1.85835 0.183094 2.73653e-18
-1.8575 0.182943 2.66085e-18
-1.85666 0.182816 2.49267e-18
-1.85581 0.182712 2.23352e-18
-1.85497 0.182628 1.88699e-18
-1.85412 0.182561 1.45866e-18
-1.85327 0.182508 9.55989e-19
-1.85243 0.182465 3.88163e-19
-1.85158 0.182428 -2.34092e-19
-1.85074 0.182397 -8.987e-19
-1.84989 0.182368 -1.59246e-18
-1.84904 0.18234 -2.30128e-18
-1.8482 0.182313 -3.01049e-18
-1.84735 0.182288 -3.70506e-18
-1.84651 0.182266 -4.37e-18
-1.84566 0.18225 -4.99061e-18
-1.84481 0.182241 -5.5529e-18
-1.84397 0.182244 -6.04385e-18
-1.84312 0.182263 -6.45185e-18
-1.84228 0.182301 -6.76698e-18
-1.84143 0.182361 -6.98132e-18
-1.84058 0.182449 -7.08928e-18
-1.83974 0.182566 -7.08778e-18
-1.83889 0.182715 -6.97648e-18
-1.83804 0.182897 -6.75783e-18
-1.8372 0.183112 -6.43713e-18
-1.83635 0.18336 -6.02246e-18
-1.83551 0.183639 -5.5245e-18
-1.83466 0.183945 -4.9563e-18
-1.83381 0.184273 -4.33295e-18
-1.83297 0.184618 -3.6711e-18
-1.83212 0.184973 -2.98849e-18
-1.83128 0.18533 -2.30337e-18
-1.83043 0.18568 -1.63392e-18
-1.82958 0.186015 -9.97597e-19
-1.82874 0.186324 -4.10548e-19
-1.82789 0.186599 1.12997e-19
-1.82705 0.18683 5.6124e-19
-1.8262 0.187007 9.25264e-19
-1.82535 0.187124 1.19938e-18
-1.82451 0.187172 1.38133e-18
-1.82366 0.187146 1.47242e-18
-1.82282 0.187041 1.47743e-18
-1.82197 0.186855 1.40442e-18
-1.82112 0.186585 1.26441e-18
-1.82028 0.186232 1.07094e-18
-1.81943 0.185798 8.39422e-19
-1.81859 0.185288 5.86552e-19
-1.81774 0.184707 3.29547e-19
-1.81689 0.184062 8.53959e-20
-1.81605 0.183363 -1.29894e-19
-1.8152 0.182619 -3.02019e-19
-1.81436 0.181842 -4.19033e-19
-1.81351 0.181044 -4.71904e-19
-1.81266 0.180239 -4.54951e-19
-1.81182 0.179439 -3.66137e-19
-1.81097 0.178658 -2.072e-19
-1.81013 0.177909 1.63711e-20
-1.80928 0.177206 2.95535e-19
-1.80843 0.17656 6.18047e-19
-1.80759 0.175983 9.68956e-19
-1.80674 0.175485 1.33121e-18
-1.80589 0.175075 1.68639e-18
-1.80505 0.174761 2.01545e-18
-1.8042 0.174548 2.29953e-18
-1.80336 0.17444 2.52077e-18
-1.80251 0.174441 2.66302e-18
-1.80166 0.174551 2.71259e-18
-1.80082 0.174769 2.65872e-18
-1.79997 0.175094 2.49412e-18
-1.79913 0.175522 2.21521e-18
-1.79828 0.176048 1.82228e-18
-1.79743 0.176666 1.31945e-18
-1.79659 0.177369 7.14496e-19
-1.79574 0.17815 1.84934e-20
-1.7949 0.178999 -7.54633e-19
-1.79405 0.179909 -1.5887e-18
-1.7932 0.18087 -2.46593e-18
-1.79236 0.181874 -3.36765e-18
-1.79151 0.18291 -4.27505e-18
-1.79067 0.183969 -5.16986e-18
-1.78982 0.185044 -6.03506e-18
-1.78897 0.186125 -6.85545e-18
-1.78813 0.187204 -7.61815e-18
-1.78728 0.188274 -8.31299e-18
-1.78644 0.189328 -8.93272e-18
-1.78559 0.190358 -9.47315e-18
-1.78474 0.191359 -9.93311e-18
-1.7839 0.192325 -1.03143e-17
-1.78305 0.193251 -1.06208e-17
-1.78221 0.194131 -1.08592e-17
-1.78136 0.194962 -1.10375e-17
-1.78051 0.195739 -1.1165e-17
-1.77967 0.196459 -1.12514e-17
-1.77882 0.197118 -1.13069e-17
-1.77798 0.197713 -1.13407e-17
-1.77713 0.198242 -1.13614e-17
-1.77628 0.198702 -1.13762e-17
-1.77544 0.199092 -1.13903e-17
-1.77459 0.199409 -1.14073e-17
-1.77374 0.199654 -1.14285e-17
-1.7729 0.199826 -1.14534e-17
-1.77205 0.199924 -1.14792e-17
-1.77121 0.199949 -1.15015e-17
-1.77036 0.199901 -1.15142e-17
-1.76951 0.199783 -1.15103e-17
-1.76867 0.199595 -1.14816e-17
-1.76782 0.199342 -1.14196e-17
-1.76698 0.199024 -1.13159e-17
-1.76613 0.198647 -1.11625e-17
-1.76528 0.198213 -1.09519e-17
-1.76444 0.197727 -1.06782e-17
-1.76359 0.197193 -1.03364e-17
-1.76275 0.196616 -9.92332e-18
-1.7619 0.196001 -9.43752e-18
-1.76105 0.195353 -8.87929e-18
-1.76021 0.194677 -8.2507e-18
-1.75936 0.193979 -7.55552e-18
-1.75852 0.193264 -6.7991e-18
-1.75767 0.192537 -5.98816e-18
-1.75682 0.191804 -5.13056e-18
-1.75598 0.19107 -4.2351e-18
-1.75513 0.19034 -3.31122e-18
-1.75429 0.189619 -2.36878e-18
-1.75344 0.188913 -1.41776e-18
-1.75259 0.188226 -4.68114e-19
-1.75175 0.187564 4.70503e-19
-1.7509 0.186932 1.38886e-18
-1.75006 0.186334 2.27828e-18
-1.74921 0.185777 3.13078e-18
-1.74836 0.185264 3.93906e-18
-1.74752 0.1848 4.69664e-18
-1.74667 0.184391 5.39779e-18
-1.74583 0.184041 6.03756e-18
-1.74498 0.183755 6.61178e-18
-1.74413 0.183535 7.11701e-18
-1.74329 0.183385 7.55057e-18
-1.74244 0.183309 7.91047e-18
-1.7416 0.183309 8.19542e-18
-1.74075 0.183385 8.40489e-18
-1.7399 0.183539 8.53904e-18
-1.73906 0.183769 8.59882e-18
-1.73821 0.184074 8.58595e-18
-1.73736 0.184451 8.50298e-18
-1.73652 0.184896 8.3533e-18
-1.73567 0.185403 8.1412e-18
-1.73483 0.185967 7.87182e-18
-1.73398 0.186579 7.55118e-18
-1.73313 0.18723 7.18613e-18
-1.73229 0.187912 6.78428e-18
-1.73144 0.188612 6.35391e-18
-1.7306 0.18932 5.90386e-18
-1.72975 0.190024 5.44333e-18
-1.7289 0.190712 4.98175e-18
-1.72806 0.191372 4.52851e-18
-1.72721 0.191993 4.09283e-18
-1.72637 0.192563 3.68345e-18
-1.72552 0.193073 3.30842e-18
-1.72467 0.193512 2.97489e-18
-1.72383 0.193873 2.68891e-18
-1.72298 0.194148 2.45523e-18
-1.72214 0.194334 2.27715e-18
-1.72129 0.194425 2.15645e-18
-1.72044 0.194422 2.09329e-18
-1.7196 0.194322 2.08622e-18
-1.71875 0.19413 2.13221e-18
-1.71791 0.193847 2.22675e-18
-1.71706 0.193479 2.36397e-18
-1.71621 0.193033 2.53684e-18
-1.71537 0.192517 2.73738e-18
-1.71452 0.19194 2.9569e-18
-1.71368 0.191313 3.18627e-18
-1.71283 0.190646 3.41619e-18
-1.71198 0.189951 3.63749e-18
-1.71114 0.18924 3.84135e-18
-1.71029 0.188524 4.01962e-18
-1.70945 0.187815 4.16497e-18
-1.7086 0.187125 4.27111e-18
-1.70775 0.186464 4.33294e-18
-1.70691 0.185841 4.34662e-18
-1.70606 0.185267 4.30967e-18
-1.70521 0.184749 4.22093e-18
-1.70437 0.184295 4.08054e-18
-1.70352 0.18391 3.88987e-18
-1.70268 0.183599 3.65135e-18
-1.70183 0.183367 3.36838e-18
-1.70098 0.183215 3.04512e-18
-1.70014 0.183146 2.68628e-18
-1.69929 0.183161 2.29696e-18
-1.69845 0.183258 1.88241e-18
-1.6976 0.183437 1.44786e-18
-1.69675 0.183696 9.98312e-19
-1.69591 0.184033 5.38421e-19
-1.69506 0.184444 7.23364e-20
-1.69422 0.184925 -3.9639e-19
-1.69337 0.185473 -8.64871e-19
-1.69252 0.186084 -1.33092e-18
-1.69168 0.186751 -1.79303e-18
-1.69083 0.18747 -2.2504e-18
-1.68999 0.188235 -2.70277e-18
-1.68914 0.189042 -3.15045e-18
-1.68829 0.189884 -3.59412e-18
-1.68745 0.190754 -4.03476e-18
-1.6866 0.191648 -4.4735e-18
-1.68576 0.192559 -4.91148e-18
-1.68491 0.193481 -5.34974e-18
-1.68406 0.194408 -5.78908e-18
-1.68322 0.195332 -6.22995e-18
-1.68237 0.196249 -6.67235e-18
-1.68153 0.197153 -7.11577e-18
-1.68068 0.198036 -7.55915e-18
-1.67983 0.198893 -8.00083e-18
-1.67899 0.19972 -8.43855e-18
-1.67814 0.200509 -8.86947e-18
-1.6773 0.201257 -9.29025e-18
-1.67645 0.201959 -9.69707e-18
-1.6756 0.20261 -1.00857e-17
-1.67476 0.203207 -1.04517e-17
-1.67391 0.203745 -1.07904e-17
-1.67306 0.204223 -1.1097e-17
-1.67222 0.204638 -1.13668e-17
-1.67137 0.204987 -1.15952e-17
-1.67053 0.20527 -1.17781e-17
-1.66968 0.205486 -1.19114e-17
-1.66883 0.205633 -1.19917e-17
-1.66799 0.205713 -1.20161e-17
-1.66714 0.205725 -1.19821e-17
-1.6663 0.20567 -1.18882e-17
-1.66545 0.205549 -1.17332e-17
-1.6646 0.205364 -1.15169e-17
-1.66376 0.205117 -1.12395e-17
-1.66291 0.20481 -1.09022e-17
-1.66207 0.204445 -1.05066e-17
-1.66122 0.204025 -1.0055e-17
-1.66037 0.203552 -9.55049e-18
-1.65953 0.203031 -8.99637e-18
-1.65868 0.202464 -8.39658e-18
-1.65784 0.201855 -7.75547e-18
-1.65699 0.201208 -7.07769e-18
-1.65614 0.200527 -6.36821e-18
-1.6553 0.199817 -5.63219e-18
-1.65445 0.199083 -4.87493e-18
-1.65361 0.19833 -4.10181e-18
-1.65276 0.197564 -3.31824e-18
-1.65191 0.196791 -2.52956e-18
-1.65107 0.196015 -1.74103e-18
-1.65022 0.195245 -9.57737e-19
-1.64938 0.194485 -1.8458e-19
-1.64853 0.193743 5.73801e-19
-1.64768 0.193024 1.31305e-18
-1.64684 0.192336 2.02913e-18
-1.64599 0.191683 2.71835e-18
-1.64515 0.191071 3.3774e-18
-1.6443 0.190506 4.00333e-18
-1.64345 0.189991 4.59358e-18
-1.64261 0.189531 5.146e-18
-1.64176 0.189127 5.65879e-18
-1.64092 0.188784 6.13053e-18
-1.64007 0.1885 6.56013e-18
-1.63922 0.188278 6.9468e-18
-1.63838 0.188115 7.29005e-18
-1.63753 0.188011 7.5896e-18
-1.63668 0.187962 7.84536e-18
-1.63584 0.187966 8.05739e-18
-1.63499 0.188019 8.22586e-18
-1.63415 0.188116 8.35099e-18
-1.6333 0.188252 8.43302e-18
-1.63245 0.188424 8.47217e-18
-1.63161 0.188625 8.46867e-18
-1.63076 0.188851 8.42265e-18
-1.62992 0.189098 8.33424e-18
-1.62907 0.189361 8.2035e-18
-1.62822 0.189638 8.03052e-18
-1.62738 0.189926 7.81538e-18
-1.62653 0.190223 7.55825e-18
-1.62569 0.190528 7.25944e-18
-1.62484 0.19084 6.91946e-18
-1.62399 0.191161 6.53908e-18
-1.62315 0.191491 6.11944e-18
-1.6223 0.191833 5.66212e-18
-1.62146 0.192189 5.16917e-18
-1.62061 0.192561 4.64322e-18
-1.61976 0.192953 4.08752e-18
-1.61892 0.193367 3.50597e-18
-1.61807 0.193805 2.90313e-18
-1.61723 0.194271 2.28423e-18
-1.61638 0.194765 1.65514e-18
-1.61553 0.19529 1.02228e-18
-1.61469 0.195843 3.92608e-19
-1.61384 0.196427 -2.26559e-19
-1.613 0.197038 -8.27626e-19
-1.61215 0.197674 -1.40289e-18
-1.6113 0.198332 -1.94469e-18
-1.61046 0.199009 -2.44562e-18
-1.60961 0.199698 -2.89868e-18
-1.60877 0.200396 -3.29748e-18
-1.60792 0.201097 -3.63642e-18
-1.60707 0.201795 -3.91088e-18
-1.60623 0.202485 -4.11735e-18
-1.60538 0.20316 -4.25356e-18
-1.60453 0.203817 -4.31863e-18
-1.60369 0.204451 -4.31308e-18
-1.60284 0.205057 -4.23888e-18
-1.602 0.205634 -4.09947e-18
-1.60115 0.206179 -3.89969e-18
-1.6003 0.20669 -3.64569e-18
-1.59946 0.207169 -3.34479e-18
-1.59861 0.207614 -3.00534e-18
-1.59777 0.208029 -2.6365e-18
-1.59692 0.208413 -2.24803e-18
-1.59607 0.208771 -1.85003e-18
-1.59523 0.209104 -1.45268e-18
-1.59438 0.209416 -1.06597e-18
-1.59354 0.20971 -6.99448e-19
-1.59269 0.209987 -3.61939e-19
-1.59184 0.210252 -6.13282e-20
-1.591 0.210504 1.95665e-19
-1.59015 0.210746 4.03662e-19
-1.58931 0.210978 5.58773e-19
-1.58846 0.211199 6.58692e-19
-1.58761 0.211408 7.02757e-19
-1.58677 0.211604 6.91948e-19
-1.58592 0.211783 6.28849e-19
-1.58508 0.211943 5.17556e-19
-1.58423 0.212079 3.63535e-19
-1.58338 0.212188 1.73452e-19
-1.58254 0.212265 -4.50531e-20
-1.58169 0.212305 -2.83602e-19
-1.58085 0.212306 -5.33352e-19
-1.58 0.212262 -7.85278e-19
-1.57915 0.212172 -1.03046e-18
-1.57831 0.212031 -1.26038e-18
-1.57746 0.21184 -1.46718e-18
-1.57662 0.211596 -1.64394e-18
-1.57577 0.2113 -1.78487e-18
-1.57492 0.210953 -1.88557e-18
-1.57408 0.210556 -1.9431e-18
-1.57323 0.210114 -1.95615e-18
-1.57238 0.209629 -1.92509e-18
-1.57154 0.209107 -1.85194e-18
-1.57069 0.208553 -1.74034e-18
-1.56985 0.207971 -1.59548e-18
-1.569 0.207369 -1.42392e-18
-1.56815 0.206754 -1.23339e-18
-1.56731 0.20613 -1.03258e-18
-1.56646 0.205505 -8.30873e-19
-1.56562 0.204886 -6.38015e-19
-1.56477 0.204277 -4.63847e-19
-1.56392 0.203685 -3.17961e-19
-1.56308 0.203115 -2.09388e-19
-1.56223 0.202572 -1.46287e-19
-1.56139 0.202059 -1.35663e-19
-1.56054 0.20158 -1.83107e-19
-1.55969 0.201138 -2.92575e-19
-1.55885 0.200736 -4.66222e-19
-1.558 0.200375 -7.04276e-19
-1.55716 0.200058 -1.00498e-18
-1.55631 0.199785 -1.36457e-18
-1.55546 0.199557 -1.77736e-18
-1.55462 0.199374 -2.23586e-18
-1.55377 0.199238 -2.73092e-18
-1.55293 0.199147 -3.252e-18
-1.55208 0.199103 -3.78745e-18
-1.55123 0.199103 -4.3248e-18
-1.55039 0.199148 -4.85115e-18
-1.54954 0.199237 -5.35354e-18
-1.5487 0.199369 -5.81931e-18
-1.54785 0.199542 -6.23653e-18
-1.547 0.199756 -6.59431e-18
-1.54616 0.200007 -6.88321e-18
-1.54531 0.200295 -7.0955e-18
-1.54447 0.200617 -7.22544e-18
-1.54362 0.200969 -7.26945e-18
-1.54277 0.201349 -7.22628e-18
-1.54193 0.201753 -7.09708e-18
-1.54108 0.202176 -6.88534e-18
-1.54024 0.202616 -6.59687e-18
-1.53939 0.203066 -6.23957e-18
-1.53854 0.203523 -5.82327e-18
-1.5377 0.20398 -5.3594e-18
-1.53685 0.204434 -4.86062e-18
-1.536 0.204878 -4.34049e-18
-1.53516 0.205308 -3.813e-18
-1.53431 0.205719 -3.29211e-18
-1.53347 0.206106 -2.79135e-18
-1.53262 0.206465 -2.32333e-18
-1.53177 0.206792 -1.89937e-18
-1.53093 0.207084 -1.52908e-18
-1.53008 0.207339 -1.22006e-18
-1.52924 0.207555 -9.77626e-19
-1.52839 0.207731 -8.0463e-19
-1.52754 0.207868 -7.0133e-19
-1.5267 0.207965 -6.65372e-19
-1.52585 0.208026 -6.91843e-19
-1.52501 0.208053 -7.7341e-19
-1.52416 0.20805 -9.00538e-19
-1.52331 0.20802 -1.06179e-18
-1.52247 0.20797 -1.24416e-18
-1.52162 0.207905 -1.43352e-18
-1.52078 0.207831 -1.61504e-18
-1.51993 0.207755 -1.77367e-18
-1.51908 0.207684 -1.89462e-18
-1.51824 0.207626 -1.96385e-18
-1.51739 0.207586 -1.96853e-18
-1.51655 0.207573 -1.89744e-18
-1.5157 0.207593 -1.74139e-18
-1.51485 0.207651 -1.49347e-18
-1.51401 0.207752 -1.14937e-18
-1.51316 0.207902 -7.07511e-19
-1.51232 0.208102 -1.6914e-19
-1.51147 0.208356 4.61655e-19
-1.51062 0.208663 1.17802e-18
-1.50978 0.209025 1.97049e-18
-1.50893 0.209439 2.82719e-18
-1.50809 0.209901 3.73417e-18
-1.50724 0.210409 4.6757e-18
-1.50639 0.210955 5.63468e-18
-1.50555 0.211533 6.59306e-18
-1.5047 0.212135 7.53227e-18
-1.50385 0.212753 8.43366e-18
-1.50301 0.213376 9.27897e-18
-1.50216 0.213995 1.00507e-17
-1.50132 0.214599 1.07326e-17
-1.50047 0.215177 1.13099e-17
-1.49962 0.21572 1.17697e-17
-1.49878 0.216216 1.21012e-17
-1.49793 0.216657 1.22959e-17
-1.49709 0.217034 1.2348e-17
-1.49624 0.21734 1.2254e-17
-1.49539 0.21757 1.2013e-17
-1.49455 0.217718 1.16269e-17
-1.4937 0.217782 1.11e-17
-1.49286 0.217761 1.0439e-17
-1.49201 0.217655 9.65269e-18
-1.49116 0.217469 8.75213e-18
-1.49032 0.217204 7.75006e-18
-1.48947 0.216869 6.6608e-18
-1.48863 0.21647 5.49999e-18
-1.48778 0.216017 4.28424e-18
-1.48693 0.215519 3.03089e-18
-1.48609 0.214989 1.75771e-18
-1.48524 0.214436 4.82592e-19
-1.4844 0.213874 -7.76749e-19
-1.48355 0.213314 -2.00304e-18
-1.4827 0.212768 -3.17973e-18
-1.48186 0.212247 -4.29126e-18
-1.48101 0.211762 -5.32332e-18
-1.48017 0.211321 -6.26305e-18
-1.47932 0.210932 -7.09928e-18
-1.47847 0.210602 -7.82269e-18
-1.47763 0.210335 -8.42602e-18
-1.47678 0.210133 -8.90415e-18
-1.47594 0.209998 -9.25424e-18
-1.47509 0.209929 -9.47578e-18
-1.47424 0.209924 -9.57065e-18
-1.4734 0.209978 -9.54308e-18
-1.47255 0.210087 -9.39961e-18
-1.4717 0.210244 -9.14899e-18
-1.47086 0.210441 -8.80206e-18
-1.47001 0.210671 -8.37155e-18
-1.46917 0.210926 -7.87183e-18
-1.46832 0.211198 -7.31869e-18
-1.46747 0.211479 -6.72894e-18
-1.46663 0.211761 -6.12018e-18
-1.46578 0.212038 -5.51029e-18
-1.46494 0.212305 -4.91717e-18
-1.46409 0.212558 -4.35823e-18
-1.46324 0.212794 -3.85001e-18
-1.4624 0.213012 -3.40782e-18
-1.46155 0.213212 -3.04527e-18
-1.46071 0.213395 -2.77401e-18
