-2.05294 0.169532 3.3708e-18
-2.0521 0.169513 3.39303e-18
-2.05125 0.169489 3.41438e-18
-2.0504 0.16946 3.43298e-18
-2.04956 0.169429 3.44701e-18
-2.04871 0.1694 3.45478e-18
-2.04787 0.169373 3.45479e-18
-2.04702 0.169352 3.4458e-18
-2.04617 0.169339 3.42686e-18
-2.04533 0.169336 3.39731e-18
-2.04448 0.169345 3.35682e-18
-2.04364 0.169366 3.30532e-18
-2.04279 0.169402 3.24302e-18
-2.04194 0.169453 3.17035e-18
-2.0411 0.169518 3.08786e-18
-2.04025 0.169598 2.99624e-18
-2.0394 0.169691 2.89621e-18
-2.03856 0.169796 2.78847e-18
-2.03771 0.169912 2.67365e-18
-2.03687 0.170036 2.55227e-18
-2.03602 0.170167 2.42471e-18
-2.03517 0.170303 2.29122e-18
-2.03433 0.17044 2.15187e-18
-2.03348 0.170577 2.00661e-18
-2.03264 0.170712 1.85529e-18
-2.03179 0.170843 1.69771e-18
-2.03094 0.170969 1.53366e-18
-2.0301 0.171089 1.363e-18
-2.02925 0.171201 1.18573e-18
-2.02841 0.171307 1.00203e-18
-2.02756 0.171406 8.12335e-19
-2.02671 0.171499 6.17397e-19
-2.02587 0.171587 4.18288e-19
-2.02502 0.171672 2.16439e-19
-2.02418 0.171755 1.3625e-20
-2.02333 0.171838 -1.88052e-19
-2.02248 0.171924 -3.86211e-19
-2.02164 0.172014 -5.78261e-19
-2.02079 0.172111 -7.6148e-19
-2.01995 0.172216 -9.33114e-19
-2.0191 0.172332 -1.09049e-18
-2.01825 0.172459 -1.23111e-18
-2.01741 0.172599 -1.35279e-18
-2.01656 0.172753 -1.45376e-18
-2.01572 0.17292 -1.53272e-18
-2.01487 0.173101 -1.58898e-18
-2.01402 0.173295 -1.62244e-18
-2.01318 0.173501 -1.63369e-18
-2.01233 0.173718 -1.62395e-18
-2.01149 0.173943 -1.59507e-18
-2.01064 0.174175 -1.54945e-18
-2.00979 0.174412 -1.49e-18
-2.00895 0.174651 -1.41998e-18
-2.0081 0.174889 -1.34288e-18
-2.00725 0.175124 -1.2623e-18
-2.00641 0.175354 -1.18182e-18
-2.00556 0.175576 -1.10481e-18
-2.00472 0.175787 -1.0343e-18
-2.00387 0.175985 -9.72898e-19
-2.00302 0.176169 -9.22651e-19
-2.00218 0.176336 -8.84979e-19
-2.00133 0.176486 -8.60629e-19
-2.00049 0.176617 -8.49662e-19
-1.99964 0.176728 -8.51473e-19
-1.99879 0.176819 -8.64839e-19
-1.99795 0.176891 -8.88003e-19
-1.9971 0.176942 -9.18774e-19
-1.99626 0.176974 -9.5466e-19
-1.99541 0.176988 -9.93e-19
-1.99456 0.176985 -1.03111e-18
-1.99372 0.176966 -1.06644e-18
-1.99287 0.176933 -1.09668e-18
-1.99203 0.176888 -1.11991e-18
-1.99118 0.176832 -1.13467e-18
-1.99033 0.176769 -1.14007e-18
-1.98949 0.176698 -1.13579e-18
-1.98864 0.176624 -1.1221e-18
-1.9878 0.176547 -1.09985e-18
-1.98695 0.176469 -1.07041e-18
-1.9861 0.176393 -1.03558e-18
-1.98526 0.176319 -9.97506e-19
-1.98441 0.176249 -9.58521e-19
-1.98357 0.176184 -9.21048e-19
-1.98272 0.176123 -8.87446e-19
-1.98187 0.176069 -8.59883e-19
-1.98103 0.176019 -8.40211e-19
-1.98018 0.175975 -8.29865e-19
-1.97934 0.175935 -8.29777e-19
-1.97849 0.175899 -8.40326e-19
-1.97764 0.175865 -8.61311e-19
-1.9768 0.175833 -8.91954e-19
-1.97595 0.175802 -9.30944e-19
-1.9751 0.17577 -9.76493e-19
-1.97426 0.175736 -1.02643e-18
-1.97341 0.1757 -1.07831e-18
-1.97257 0.17566 -1.12955e-18
-1.97172 0.175617 -1.17753e-18
-1.97087 0.175571 -1.21977e-18
-1.97003 0.17552 -1.25401e-18
-1.96918 0.175467 -1.27838e-18
-1.96834 0.175412 -1.29144e-18
-1.96749 0.175357 -1.29231e-18
-1.96664 0.175302 -1.28068e-18
-1.9658 0.175249 -1.25687e-18
-1.96495 0.175201 -1.22176e-18
-1.96411 0.175159 -1.17684e-18
-1.96326 0.175125 -1.12407e-18
-1.96241 0.175101 -1.06584e-18
-1.96157 0.175089 -1.00486e-18
-1.96072 0.175089 -9.44009e-19
-1.95988 0.175103 -8.86258e-19
-1.95903 0.175131 -8.34502e-19
-1.95818 0.175173 -7.91448e-19
-1.95734 0.175229 -7.59495e-19
-1.95649 0.175298 -7.40632e-19
-1.95565 0.175378 -7.36347e-19
-1.9548 0.175468 -7.47569e-19
-1.95395 0.175566 -7.74616e-19
-1.95311 0.175669 -8.17189e-19
-1.95226 0.175774 -8.74371e-19
-1.95142 0.17588 -9.4466e-19
-1.95057 0.175983 -1.02602e-18
-1.94972 0.176081 -1.11597e-18
-1.94888 0.176171 -1.21164e-18
-1.94803 0.176251 -1.30989e-18
-1.94719 0.176321 -1.40742e-18
-1.94634 0.176378 -1.50088e-18
-1.94549 0.176421 -1.58697e-18
-1.94465 0.176452 -1.66256e-18
-1.9438 0.176469 -1.72479e-18
-1.94296 0.176474 -1.77115e-18
-1.94211 0.176468 -1.79956e-18
-1.94126 0.176453 -1.80843e-18
-1.94042 0.17643 -1.79671e-18
-1.93957 0.176402 -1.76392e-18
-1.93872 0.176371 -1.71015e-18
-1.93788 0.17634 -1.63606e-18
-1.93703 0.176311 -1.54287e-18
-1.93619 0.176285 -1.4323e-18
-1.93534 0.176265 -1.30653e-18
-1.93449 0.176253 -1.16815e-18
-1.93365 0.17625 -1.02006e-18
-1.9328 0.176257 -8.65401e-19
-1.93196 0.176274 -7.07476e-19
-1.93111 0.176301 -5.49645e-19
-1.93026 0.176339 -3.95238e-19
-1.92942 0.176387 -2.47459e-19
-1.92857 0.176443 -1.09296e-19
-1.92773 0.176507 1.65611e-20
-1.92688 0.176577 1.27801e-19
-1.92603 0.176653 2.22557e-19
-1.92519 0.176732 2.99464e-19
-1.92434 0.176814 3.57701e-19
-1.9235 0.176897 3.97019e-19
-1.92265 0.17698 4.17751e-19
-1.9218 0.177062 4.20807e-19
-1.92096 0.177143 4.07652e-19
-1.92011 0.177223 3.8026e-19
-1.91927 0.177301 3.41064e-19
-1.91842 0.177377 2.92876e-19
-1.91757 0.177452 2.38802e-19
-1.91673 0.177527 1.82146e-19
-1.91588 0.177603 1.26298e-19
-1.91504 0.177679 7.46257e-20
-1.91419 0.177759 3.03569e-20
-1.91334 0.177842 -3.52872e-21
-1.9125 0.177929 -2.44071e-20
-1.91165 0.178023 -3.01043e-20
-1.91081 0.178123 -1.89781e-20
-1.90996 0.178231 1.00185e-20
-1.90911 0.178348 5.72929e-20
-1.90827 0.178474 1.22591e-19
-1.90742 0.17861 2.05e-19
-1.90657 0.178755 3.02971e-19
-1.90573 0.178911 4.14371e-19
-1.90488 0.179078 5.36554e-19
-1.90404 0.179254 6.66448e-19
-1.90319 0.179441 8.00668e-19
-1.90234 0.179636 9.35631e-19
-1.9015 0.179841 1.06769e-18
-1.90065 0.180053 1.19325e-18
-1.89981 0.180272 1.30894e-18
-1.89896 0.180497 1.41168e-18
-1.89811 0.180726 1.49884e-18
-1.89727 0.180958 1.5683e-18
-1.89642 0.181191 1.61857e-18
-1.89558 0.181423 1.64881e-18
-1.89473 0.181653 1.65886e-18
-1.89388 0.181877 1.64926e-18
-1.89304 0.182094 1.62121e-18
-1.89219 0.182301 1.57653e-18
-1.89135 0.182495 1.51759e-18
-1.8905 0.182674 1.44721e-18
-1.88965 0.182835 1.36852e-18
-1.88881 0.182975 1.28491e-18
-1.88796 0.183092 1.1998e-18
-1.88712 0.183184 1.11661e-18
-1.88627 0.183249 1.03852e-18
-1.88542 0.183285 9.68458e-19
-1.88458 0.183292 9.0889e-19
-1.88373 0.183268 8.6179e-19
-1.88289 0.183214 8.28539e-19
-1.88204 0.18313 8.09885e-19
-1.88119 0.183018 8.05915e-19
-1.88035 0.182879 8.16056e-19
-1.8795 0.182716 8.39103e-19
-1.87866 0.182532 8.73275e-19
-1.87781 0.18233 9.1628e-19
-1.87696 0.182115 9.65418e-19
-1.87612 0.181889 1.01768e-18
-1.87527 0.181658 1.06988e-18
-1.87442 0.181426 1.11878e-18
-1.87358 0.181197 1.16118e-18
-1.87273 0.180976 1.19411e-18
-1.87189 0.180765 1.2149e-18
-1.87104 0.18057 1.22128e-18
-1.87019 0.180391 1.21148e-18
-1.86935 0.180233 1.18432e-18
-1.8685 0.180095 1.13919e-18
-1.86766 0.179979 1.07616e-18
-1.86681 0.179885 9.95899e-19
-1.86596 0.179812 8.99682e-19
-1.86512 0.17976 7.89351e-19
-1.86427 0.179725 6.67229e-19
-1.86343 0.179706 5.36045e-19
-1.86258 0.1797 3.98823e-19
-1.86173 0.179703 2.58783e-19
-1.86089 0.179714 1.19212e-19
-1.86004 0.179727 -1.66418e-20
-1.8592 0.179741 -1.45696e-19
-1.85835 0.179753 -2.65134e-19
-1.8575 0.179759 -3.72511e-19
-1.85666 0.179759 -4.6583e-19
-1.85581 0.179751 -5.43614e-19
-1.85497 0.179733 -6.04949e-19
-1.85412 0.179706 -6.49512e-19
-1.85327 0.17967 -6.77577e-19
-1.85243 0.179627 -6.89991e-19
-1.85158 0.179576 -6.88142e-19
-1.85074 0.179522 -6.73897e-19
-1.84989 0.179465 -6.49527e-19
-1.84904 0.179408 -6.17618e-19
-1.8482 0.179355 -5.8097e-19
-1.84735 0.179307 -5.42486e-19
-1.84651 0.179267 -5.05062e-19
-1.84566 0.179238 -4.71474e-19
-1.84481 0.179221 -4.44268e-19
-1.84397 0.179219 -4.25666e-19
-1.84312 0.179232 -4.17468e-19
-1.84228 0.179262 -4.20986e-19
-1.84143 0.179307 -4.36986e-19
-1.84058 0.179369 -4.65647e-19
-1.83974 0.179445 -5.06548e-19
-1.83889 0.179535 -5.58669e-19
-1.83804 0.179637 -6.2042e-19
-1.8372 0.179748 -6.89684e-19
-1.83635 0.179866 -7.63886e-19
-1.83551 0.179989 -8.40068e-19
-1.83466 0.180114 -9.14994e-19
-1.83381 0.180238 -9.85251e-19
-1.83297 0.180358 -1.04737e-18
-1.83212 0.180473 -1.09793e-18
-1.83128 0.180579 -1.1337e-18
-1.83043 0.180676 -1.15173e-18
-1.82958 0.180762 -1.14949e-18
-1.82874 0.180835 -1.12492e-18
-1.82789 0.180895 -1.07654e-18
-1.82705 0.180941 -1.00352e-18
-1.8262 0.180974 -9.05703e-19
-1.82535 0.180994 -7.83627e-19
-1.82451 0.181002 -6.38535e-19
-1.82366 0.180998 -4.72346e-19
-1.82282 0.180984 -2.87609e-19
-1.82197 0.180962 -8.74371e-20
-1.82112 0.180933 1.24578e-19
-1.82028 0.180899 3.44467e-19
-1.81943 0.180861 5.67995e-19
-1.81859 0.180821 7.90787e-19
-1.81774 0.180781 1.00845e-18
-1.81689 0.180743 1.21672e-18
-1.81605 0.180708 1.41155e-18
-1.8152 0.180677 1.58927e-18
-1.81436 0.180653 1.74666e-18
-1.81351 0.180636 1.88106e-18
-1.81266 0.180629 1.99043e-18
-1.81182 0.180631 2.07342e-18
-1.81097 0.180644 2.12937e-18
-1.81013 0.180669 2.15833e-18
-1.80928 0.180707 2.16106e-18
-1.80843 0.180759 2.13896e-18
-1.80759 0.180825 2.09402e-18
-1.80674 0.180906 2.02873e-18
-1.80589 0.181003 1.94601e-18
-1.80505 0.181115 1.84905e-18
-1.8042 0.181243 1.74124e-18
-1.80336 0.181386 1.626e-18
-1.80251 0.181545 1.5067e-18
-1.80166 0.181719 1.3865e-18
-1.80082 0.181906 1.26824e-18
-1.79997 0.182107 1.1544e-18
-1.79913 0.182319 1.04692e-18
-1.79828 0.182541 9.47207e-19
-1.79743 0.182772 8.56073e-19
-1.79659 0.183009 7.73702e-19
-1.79574 0.18325 6.99663e-19
-1.7949 0.183492 6.32936e-19
-1.79405 0.183733 5.71956e-19
-1.7932 0.183971 5.14687e-19
-1.79236 0.184202 4.58704e-19
-1.79151 0.184423 4.01297e-19
-1.79067 0.184633 3.39584e-19
-1.78982 0.184827 2.70633e-19
-1.78897 0.185005 1.91584e-19
-1.78813 0.185164 9.97721e-20
-1.78728 0.185301 -7.15581e-21
-1.78644 0.185416 -1.31132e-19
-1.78559 0.185507 -2.73572e-19
-1.78474 0.185573 -4.35299e-19
-1.7839 0.185614 -6.16481e-19
-1.78305 0.185631 -8.16593e-19
-1.78221 0.185623 -1.0344e-18
-1.78136 0.185592 -1.26795e-18
-1.78051 0.185539 -1.51463e-18
-1.77967 0.185467 -1.77119e-18
-1.77882 0.185377 -2.03382e-18
-1.77798 0.185273 -2.29823e-18
-1.77713 0.185156 -2.55977e-18
-1.77628 0.185032 -2.81351e-18
-1.77544 0.184902 -3.05441e-18
-1.77459 0.184771 -3.27741e-18
-1.77374 0.184642 -3.47757e-18
-1.7729 0.184518 -3.65021e-18
-1.77205 0.184404 -3.79102e-18
-1.77121 0.184303 -3.89616e-18
-1.77036 0.184217 -3.96241e-18
-1.76951 0.184151 -3.98719e-18
-1.76867 0.184105 -3.96869e-18
-1.76782 0.184083 -3.90591e-18
-1.76698 0.184087 -3.79865e-18
-1.76613 0.184117 -3.6476e-18
-1.76528 0.184175 -3.45426e-18
-1.76444 0.184262 -3.22097e-18
-1.76359 0.184376 -2.95083e-18
-1.76275 0.184518 -2.64764e-18
-1.7619 0.184687 -2.31584e-18
-1.76105 0.184881 -1.96039e-18
-1.76021 0.185099 -1.58668e-18
-1.75936 0.185338 -1.20042e-18
-1.75852 0.185596 -8.07468e-19
-1.75767 0.18587 -4.13778e-19
-1.75682 0.186157 -2.5212e-20
-1.75598 0.186454 3.52562e-19
-1.75513 0.186758 7.14196e-19
-1.75429 0.187066 1.05477e-18
-1.75344 0.187373 1.3699e-18
-1.75259 0.187678 1.65582e-18
-1.75175 0.187978 1.90946e-18
-1.7509 0.188269 2.1285e-18
-1.75006 0.18855 2.3114e-18
-1.74921 0.188818 2.45741e-18
-1.74836 0.189071 2.56659e-18
-1.74752 0.189309 2.63976e-18
-1.74667 0.18953 2.67847e-18
-1.74583 0.189734 2.68494e-18
-1.74498 0.18992 2.66196e-18
-1.74413 0.190089 2.61282e-18
-1.74329 0.190242 2.54119e-18
-1.74244 0.19038 2.45102e-18
-1.7416 0.190503 2.34641e-18
-1.74075 0.190613 2.23149e-18
-1.7399 0.190711 2.11033e-18
-1.73906 0.1908 1.98679e-18
-1.73821 0.190881 1.86444e-18
-1.73736 0.190955 1.74646e-18
-1.73652 0.191024 1.63557e-18
-1.73567 0.19109 1.53399e-18
-1.73483 0.191154 1.44336e-18
-1.73398 0.191217 1.36476e-18
-1.73313 0.191279 1.29869e-18
-1.73229 0.191342 1.24509e-18
-1.73144 0.191404 1.20338e-18
-1.7306 0.191467 1.17253e-18
-1.72975 0.191529 1.15111e-18
-1.7289 0.19159 1.13738e-18
-1.72806 0.191648 1.12937e-18
-1.72721 0.191704 1.12497e-18
-1.72637 0.191754 1.12205e-18
-1.72552 0.191799 1.11852e-18
-1.72467 0.191835 1.11242e-18
-1.72383 0.191863 1.10201e-18
-1.72298 0.191881 1.08581e-18
-1.72214 0.191888 1.06267e-18
-1.72129 0.191882 1.03179e-18
-1.72044 0.191863 9.92731e-19
-1.7196 0.191832 9.4543e-19
-1.71875 0.191787 8.90176e-19
-1.71791 0.191729 8.27577e-19
-1.71706 0.191659 7.58519e-19
-1.71621 0.191579 6.84111e-19
-1.71537 0.191488 6.05626e-19
-1.71452 0.19139 5.24431e-19
-1.71368 0.191285 4.41922e-19
-1.71283 0.191176 3.59462e-19
-1.71198 0.191065 2.78313e-19
-1.71114 0.190954 1.99591e-19
-1.71029 0.190846 1.24218e-19
-1.70945 0.190742 5.28909e-20
-1.7086 0.190645 -1.3935e-20
-1.70775 0.190555 -7.60551e-20
-1.70691 0.190475 -1.33507e-19
-1.70606 0.190406 -1.86551e-19
-1.70521 0.190348 -2.35643e-19
-1.70437 0.190302 -2.81392e-19
-1.70352 0.190268 -3.24517e-19
-1.70268 0.190245 -3.65797e-19
-1.70183 0.190233 -4.06019e-19
-1.70098 0.19023 -4.4593e-19
-1.70014 0.190236 -4.86189e-19
-1.69929 0.190249 -5.27328e-19
-1.69845 0.190267 -5.69718e-19
-1.6976 0.190289 -6.1355e-19
-1.69675 0.190312 -6.5882e-19
-1.69591 0.190334 -7.05329e-19
-1.69506 0.190355 -7.52691e-19
-1.69422 0.190371 -8.00357e-19
-1.69337 0.190383 -8.4764e-19
-1.69252 0.190388 -8.9375e-19
-1.69168 0.190387 -9.3784e-19
-1.69083 0.190377 -9.79045e-19
-1.68999 0.19036 -1.01653e-18
-1.68914 0.190334 -1.04953e-18
-1.68829 0.1903 -1.07739e-18
-1.68745 0.190258 -1.09961e-18
-1.6866 0.19021 -1.11583e-18
-1.68576 0.190156 -1.12591e-18
-1.68491 0.190097 -1.12988e-18
-1.68406 0.190034 -1.12796e-18
-1.68322 0.189968 -1.12054e-18
-1.68237 0.189901 -1.10818e-18
-1.68153 0.189833 -1.09155e-18
-1.68068 0.189766 -1.07141e-18
-1.67983 0.1897 -1.04855e-18
-1.67899 0.189636 -1.02379e-18
-1.67814 0.189575 -9.97884e-19
-1.6773 0.189518 -9.71534e-19
-1.67645 0.189464 -9.4531e-19
-1.6756 0.189414 -9.19644e-19
-1.67476 0.189368 -8.94802e-19
-1.67391 0.189326 -8.70874e-19
-1.67306 0.189289 -8.47766e-19
-1.67222 0.189256 -8.25213e-19
-1.67137 0.189227 -8.02791e-19
-1.67053 0.189204 -7.79942e-19
-1.66968 0.189185 -7.56009e-19
-1.66883 0.189172 -7.30269e-19
-1.66799 0.189166 -7.01982e-19
-1.66714 0.189166 -6.7043e-19
-1.6663 0.189175 -6.34963e-19
-1.66545 0.189193 -5.95044e-19
-1.6646 0.189222 -5.50283e-19
-1.66376 0.189262 -5.00474e-19
-1.66291 0.189316 -4.45616e-19
-1.66207 0.189385 -3.85932e-19
-1.66122 0.189471 -3.21875e-19
-1.66037 0.189575 -2.54128e-19
-1.65953 0.189698 -1.83589e-19
-1.65868 0.189842 -1.11352e-19
-1.65784 0.190007 -3.86755e-20
-1.65699 0.190195 3.30498e-20
-1.65614 0.190404 1.02347e-19
-1.6553 0.190637 1.67696e-19
-1.65445 0.190891 2.27585e-19
-1.65361 0.191166 2.80553e-19
-1.65276 0.191461 3.25244e-19
-1.65191 0.191773 3.60444e-19
-1.65107 0.192102 3.85126e-19
-1.65022 0.192445 3.98481e-19
-1.64938 0.192798 3.99946e-19
-1.64853 0.193159 3.89223e-19
-1.64768 0.193525 3.66291e-19
-1.64684 0.193892 3.31414e-19
-1.64599 0.194258 2.85132e-19
-1.64515 0.194619 2.28253e-19
-1.6443 0.194972 1.61837e-19
-1.64345 0.195314 8.71733e-20
-1.64261 0.195642 5.7474e-21
-1.64176 0.195954 -8.07853e-20
-1.64092 0.196248 -1.70638e-19
-1.64007 0.196522 -2.6193e-19
-1.63922 0.196775 -3.52725e-19
-1.63838 0.197006 -4.41072e-19
-1.63753 0.197215 -5.25044e-19
-1.63668 0.197401 -6.02779e-19
-1.63584 0.197565 -6.72517e-19
-1.63499 0.197707 -7.32636e-19
-1.63415 0.197828 -7.81687e-19
-1.6333 0.19793 -8.18429e-19
-1.63245 0.198014 -8.41851e-19
-1.63161 0.198081 -8.51208e-19
-1.63076 0.198132 -8.46035e-19
-1.62992 0.19817 -8.26169e-19
-1.62907 0.198195 -7.91762e-19
-1.62822 0.19821 -7.43291e-19
-1.62738 0.198215 -6.81559e-19
-1.62653 0.198212 -6.07691e-19
-1.62569 0.198201 -5.23126e-19
-1.62484 0.198183 -4.29595e-19
-1.62399 0.19816 -3.29101e-19
-1.62315 0.198131 -2.23883e-19
-1.6223 0.198097 -1.16375e-19
-1.62146 0.198058 -9.15916e-21
-1.62061 0.198014 9.50886e-20
-1.61976 0.197966 1.9366e-19
-1.61892 0.197912 2.83879e-19
-1.61807 0.197853 3.63169e-19
-1.61723 0.19779 4.29125e-19
-1.61638 0.197721 4.7958e-19
-1.61553 0.197648 5.12674e-19
-1.61469 0.19757 5.26913e-19
-1.61384 0.197489 5.21225e-19
-1.613 0.197403 4.95008e-19
-1.61215 0.197315 4.48158e-19
-1.6113 0.197225 3.811e-19
-1.61046 0.197133 2.94784e-19
-1.60961 0.19704 1.90687e-19
-1.60877 0.196949 7.07849e-20
-1.60792 0.196858 -6.24882e-20
-1.60707 0.196771 -2.0629e-19
-1.60623 0.196686 -3.57442e-19
-1.60538 0.196606 -5.12507e-19
-1.60453 0.196531 -6.67881e-19
-1.60369 0.196461 -8.19892e-19
-1.60284 0.196397 -9.649e-19
-1.602 0.196339 -1.0994e-18
-1.60115 0.196286 -1.22014e-18
-1.6003 0.19624 -1.32418e-18
-1.59946 0.1962 -1.40902e-18
-1.59861 0.196164 -1.47266e-18
-1.59777 0.196132 -1.51366e-18
-1.59692 0.196105 -1.53117e-18
-1.59607 0.19608 -1.52499e-18
-1.59523 0.196057 -1.49557e-18
-1.59438 0.196035 -1.44397e-18
-1.59354 0.196015 -1.37186e-18
-1.59269 0.195994 -1.28146e-18
-1.59184 0.195974 -1.17545e-18
-1.591 0.195953 -1.05694e-18
-1.59015 0.195932 -9.29328e-19
-1.58931 0.195911 -7.96218e-19
-1.58846 0.195891 -6.61311e-19
-1.58761 0.195872 -5.2829e-19
-1.58677 0.195857 -4.00712e-19
-1.58592 0.195846 -2.81907e-19
-1.58508 0.195841 -1.74878e-19
-1.58423 0.195843 -8.22187e-20
-1.58338 0.195855 -6.04206e-21
-1.58254 0.195878 5.20745e-20
-1.58169 0.195914 9.11265e-20
-1.58085 0.195964 1.10702e-19
-1.58 0.19603 1.10981e-19
-1.57915 0.196114 9.27209e-20
-1.57831 0.196215 5.72196e-20
-1.57746 0.196335 6.26657e-21
-1.57662 0.196474 -5.79209e-20
-1.57577 0.196632 -1.32772e-19
-1.57492 0.196807 -2.15448e-19
-1.57408 0.196999 -3.02927e-19
-1.57323 0.197206 -3.921e-19
-1.57238 0.197426 -4.79861e-19
-1.57154 0.197656 -5.63197e-19
-1.57069 0.197895 -6.39269e-19
-1.56985 0.198138 -7.05493e-19
-1.569 0.198383 -7.596e-19
-1.56815 0.198626 -7.99696e-19
-1.56731 0.198865 -8.24302e-19
-1.56646 0.199096 -8.32387e-19
-1.56562 0.199316 -8.23384e-19
-1.56477 0.199523 -7.97193e-19
-1.56392 0.199714 -7.54174e-19
-1.56308 0.199887 -6.95128e-19
-1.56223 0.200041 -6.21267e-19
-1.56139 0.200175 -5.34178e-19
-1.56054 0.200289 -4.35772e-19
-1.55969 0.200382 -3.28238e-19
-1.55885 0.200455 -2.13985e-19
-1.558 0.200509 -9.55853e-20
-1.55716 0.200546 2.4286e-20
-1.55631 0.200567 1.42908e-19
-1.55546 0.200576 2.5757e-19
-1.55462 0.200575 3.6563e-19
-1.55377 0.200567 4.6456e-19
-1.55293 0.200555 5.51999e-19
-1.55208 0.200543 6.2579e-19
-1.55123 0.200532 6.8402e-19
-1.55039 0.200528 7.25054e-19
-1.54954 0.200532 7.47561e-19
-1.5487 0.200548 7.50536e-19
-1.54785 0.200577 7.33321e-19
-1.547 0.200622 6.95615e-19
-1.54616 0.200686 6.37482e-19
-1.54531 0.200768 5.59356e-19
-1.54447 0.200871 4.62041e-19
-1.54362 0.200995 3.46702e-19
-1.54277 0.201141 2.14854e-19
-1.54193 0.201308 6.83522e-20
-1.54108 0.201495 -9.06368e-20
-1.54024 0.201703 -2.59655e-19
-1.53939 0.201929 -4.35987e-19
-1.53854 0.202173 -6.16696e-19
-1.5377 0.202433 -7.98665e-19
-1.53685 0.202707 -9.78643e-19
-1.536 0.202993 -1.1533e-18
-1.53516 0.203289 -1.31928e-18
-1.53431 0.203592 -1.47327e-18
-1.53347 0.203901 -1.61204e-18
-1.53262 0.204212 -1.73253e-18
-1.53177 0.204524 -1.83192e-18
-1.53093 0.204833 -1.90768e-18
-1.53008 0.205138 -1.95762e-18
-1.52924 0.205435 -1.97999e-18
-1.52839 0.205722 -1.97349e-18
-1.52754 0.205997 -1.93734e-18
-1.5267 0.206258 -1.87133e-18
-1.52585 0.206503 -1.77581e-18
-1.52501 0.206729 -1.65172e-18
-1.52416 0.206936 -1.50062e-18
-1.52331 0.207121 -1.32464e-18
-1.52247 0.207283 -1.12646e-18
-1.52162 0.207422 -9.09313e-19
-1.52078 0.207536 -6.76865e-19
-1.51993 0.207627 -4.33199e-19
-1.51908 0.207693 -1.82714e-19
-1.51824 0.207735 6.99573e-20
-1.51739 0.207755 3.20052e-19
-1.51655 0.207753 5.62778e-19
-1.5157 0.207732 7.93418e-19
-1.51485 0.207692 1.00745e-18
-1.51401 0.207638 1.20062e-18
-1.51316 0.20757 1.36912e-18
-1.51232 0.207492 1.50956e-18
-1.51147 0.207406 1.61918e-18
-1.51062 0.207316 1.69583e-18
-1.50978 0.207225 1.73804e-18
-1.50893 0.207135 1.74509e-18
-1.50809 0.207049 1.717e-18
-1.50724 0.206971 1.65451e-18
-1.50639 0.206901 1.55911e-18
-1.50555 0.206843 1.43295e-18
-1.5047 0.206798 1.2788e-18
-1.50385 0.206767 1.1e-18
-1.50301 0.206752 9.00302e-19
-1.50216 0.206752 6.83861e-19
-1.50132 0.20677 4.55053e-19
-1.50047 0.206803 2.18394e-19
-1.49962 0.206853 -2.15846e-20
-1.49878 0.206918 -2.60448e-19
-1.49793 0.206998 -4.93968e-19
-1.49709 0.207091 -7.18224e-19
-1.49624 0.207197 -9.29692e-19
-1.49539 0.207313 -1.12532e-18
-1.49455 0.20744 -1.30258e-18
-1.4937 0.207576 -1.45951e-18
-1.49286 0.207721 -1.59477e-18
-1.49201 0.207872 -1.70757e-18
-1.49116 0.20803 -1.79774e-18
-1.49032 0.208194 -1.86564e-18
-1.48947 0.208364 -1.91212e-18
-1.48863 0.20854 -1.93848e-18
-1.48778 0.208722 -1.94637e-18
-1.48693 0.20891 -1.93772e-18
-1.48609 0.209104 -1.91467e-18
-1.48524 0.209304 -1.87942e-18
-1.4844 0.209512 -1.83424e-18
-1.48355 0.209726 -1.78128e-18
-1.4827 0.209947 -1.72257e-18
-1.48186 0.210175 -1.65993e-18
-1.48101 0.210409 -1.59493e-18
-1.48017 0.21065 -1.52882e-18
-1.47932 0.210895 -1.46253e-18
-1.47847 0.211143 -1.39666e-18
-1.47763 0.211394 -1.33149e-18
-1.47678 0.211645 -1.26698e-18
-1.47594 0.211894 -1.20282e-18
-1.47509 0.21214 -1.13849e-18
-1.47424 0.212379 -1.07326e-18
-1.4734 0.212609 -1.0063e-18
-1.47255 0.212827 -9.36727e-19
-1.4717 0.213032 -8.63661e-19
-1.47086 0.213221 -7.86283e-19
-1.47001 0.213391 -7.03901e-19
-1.46917 0.213542 -6.15987e-19
-1.46832 0.21367 -5.22225e-19
-1.46747 0.213776 -4.22531e-19
-1.46663 0.213858 -3.17071e-19
-1.46578 0.213916 -2.06266e-19
-1.46494 0.21395 -9.07793e-20
-1.46409 0.213962 2.85009e-20
-1.46324 0.213951 1.50496e-19
-1.4624 0.213921 2.73977e-19
-1.46155 0.213872 3.97614e-19
-1.46071 0.213807 5.20023e-19
-1.45986 0.213729 6.39833e-19
-1.45901 0.21364 7.55729e-19
-1.45817 0.213544 8.66513e-19
-1.45732 0.213444 9.7115e-19
-1.45648 0.213342 1.06881e-18
-1.45563 0.213241 1.15889e-18
-1.45478 0.213145 1.24106e-18
-1.45394 0.213056 1.31525e-18
-1.45309 0.212976 1.38165e-18
-1.45225 0.212907 1.44071e-18
-1.4514 0.21285 1.49313e-18
-1.45055 0.212808 1.53977e-18
-1.44971 0.21278 1.58166e-18
-1.44886 0.212768 1.61995e-18
-1.44802 0.212772 1.6558e-18
