-1.87104 0.179206 2.4362e-19
-1.87019 0.179367 1.5022e-19
-1.86935 0.179526 5.84305e-20
-1.8685 0.179681 -3.1659e-20
-1.86766 0.179832 -1.20078e-19
-1.86681 0.179978 -2.06938e-19
-1.86596 0.180118 -2.92381e-19
-1.86512 0.180253 -3.76536e-19
-1.86427 0.180381 -4.59465e-19
-1.86343 0.180502 -5.4112e-19
-1.86258 0.180616 -6.21301e-19
-1.86173 0.180723 -6.99624e-19
-1.86089 0.180823 -7.75503e-19
-1.86004 0.180915 -8.48136e-19
-1.8592 0.181 -9.16516e-19
-1.85835 0.181077 -9.79445e-19
-1.8575 0.181147 -1.03557e-18
-1.85666 0.18121 -1.08343e-18
-1.85581 0.181265 -1.1215e-18
-1.85497 0.181314 -1.14827e-18
-1.85412 0.181356 -1.16234e-18
-1.85327 0.181391 -1.16244e-18
-1.85243 0.181421 -1.14754e-18
-1.85158 0.181444 -1.11692e-18
-1.85074 0.181463 -1.07023e-18
-1.84989 0.181476 -1.00754e-18
-1.84904 0.181484 -9.29364e-19
-1.8482 0.181489 -8.367e-19
-1.84735 0.18149 -7.31025e-19
-1.84651 0.181489 -6.14273e-19
-1.84566 0.181485 -4.888e-19
-1.84481 0.18148 -3.57331e-19
-1.84397 0.181474 -2.2288e-19
-1.84312 0.181467 -8.86643e-20
-1.84228 0.181462 4.19962e-20
-1.84143 0.181457 1.65789e-19
-1.84058 0.181454 2.79523e-19
-1.83974 0.181453 3.8024e-19
-1.83889 0.181454 4.6532e-19
-1.83804 0.181459 5.32584e-19
-1.8372 0.181467 5.80374e-19
-1.83635 0.181478 6.07622e-19
-1.83551 0.181492 6.13895e-19
-1.83466 0.18151 5.9942e-19
-1.83381 0.181532 5.65081e-19
-1.83297 0.181556 5.124e-19
-1.83212 0.181584 4.43485e-19
-1.83128 0.181615 3.60958e-19
-1.83043 0.181649 2.67875e-19
-1.82958 0.181686 1.67612e-19
-1.82874 0.181724 6.37548e-20
-1.82789 0.181765 -4.00295e-20
-1.82705 0.181807 -1.40114e-19
-1.8262 0.181851 -2.3304e-19
-1.82535 0.181897 -3.1563e-19
-1.82451 0.181943 -3.85094e-19
-1.82366 0.181991 -4.39119e-19
-1.82282 0.182041 -4.7594e-19
-1.82197 0.182091 -4.94385e-19
-1.82112 0.182143 -4.93905e-19
-1.82028 0.182195 -4.74576e-19
-1.81943 0.182249 -4.37077e-19
-1.81859 0.182304 -3.82647e-19
-1.81774 0.18236 -3.13028e-19
-1.81689 0.182418 -2.3038e-19
-1.81605 0.182477 -1.37197e-19
-1.8152 0.182537 -3.62016e-20
-1.81436 0.182599 6.97589e-20
-1.81351 0.182662 1.77815e-19
-1.81266 0.182727 2.85181e-19
-1.81182 0.182793 3.89241e-19
-1.81097 0.182861 4.87641e-19
-1.81013 0.18293 5.78349e-19
-1.80928 0.183 6.59712e-19
-1.80843 0.183073 7.30487e-19
-1.80759 0.183147 7.89861e-19
-1.80674 0.183223 8.37446e-19
-1.80589 0.183302 8.73263e-19
-1.80505 0.183383 8.97708e-19
-1.8042 0.183466 9.11506e-19
-1.80336 0.183553 9.1565e-19
-1.80251 0.183642 9.11344e-19
-1.80166 0.183735 8.99929e-19
-1.80082 0.183832 8.82817e-19
-1.79997 0.183932 8.61425e-19
-1.79913 0.184037 8.37109e-19
-1.79828 0.184145 8.11116e-19
-1.79743 0.184258 7.84533e-19
-1.79659 0.184374 7.5826e-19
-1.79574 0.184495 7.32978e-19
-1.7949 0.184619 7.09148e-19
-1.79405 0.184747 6.87004e-19
-1.7932 0.184878 6.66572e-19
-1.79236 0.185011 6.47681e-19
-1.79151 0.185145 6.30004e-19
-1.79067 0.185281 6.13081e-19
-1.78982 0.185418 5.96364e-19
-1.78897 0.185554 5.79259e-19
-1.78813 0.185688 5.61158e-19
-1.78728 0.185821 5.41487e-19
-1.78644 0.185952 5.19733e-19
-1.78559 0.186078 4.95476e-19
-1.78474 0.1862 4.68412e-19
-1.7839 0.186318 4.38371e-19
-1.78305 0.18643 4.05324e-19
-1.78221 0.186535 3.69387e-19
-1.78136 0.186634 3.30817e-19
-1.78051 0.186726 2.90003e-19
-1.77967 0.186811 2.47453e-19
-1.77882 0.186888 2.0377e-19
-1.77798 0.186957 1.59638e-19
-1.77713 0.187018 1.15797e-19
-1.77628 0.187072 7.3016e-20
-1.77544 0.187118 3.20779e-20
-1.77459 0.187156 -6.24643e-21
-1.77374 0.187186 -4.12153e-20
-1.7729 0.18721 -7.21322e-20
-1.77205 0.187226 -9.83592e-20
-1.77121 0.187235 -1.19327e-19
-1.77036 0.187238 -1.34542e-19
-1.76951 0.187235 -1.43593e-19
-1.76867 0.187226 -1.46151e-19
-1.76782 0.187212 -1.41971e-19
-1.76698 0.187193 -1.30895e-19
-1.76613 0.18717 -1.12847e-19
-1.76528 0.187144 -8.78362e-20
-1.76444 0.187114 -5.59525e-20
-1.76359 0.187082 -1.73707e-20
-1.76275 0.187048 2.76511e-20
-1.7619 0.187013 7.87684e-20
-1.76105 0.186978 1.35549e-19
-1.76021 0.186944 1.97468e-19
-1.75936 0.186912 2.63909e-19
-1.75852 0.186882 3.34157e-19
-1.75767 0.186855 4.074e-19
-1.75682 0.186833 4.82731e-19
-1.75598 0.186816 5.59146e-19
-1.75513 0.186805 6.35552e-19
-1.75429 0.1868 7.10776e-19
-1.75344 0.186804 7.83576e-19
-1.75259 0.186815 8.52655e-19
-1.75175 0.186835 9.16686e-19
-1.7509 0.186864 9.74328e-19
-1.75006 0.186902 1.02426e-18
-1.74921 0.18695 1.06519e-18
-1.74836 0.187007 1.09593e-18
-1.74752 0.187073 1.11537e-18
-1.74667 0.187148 1.12256e-18
-1.74583 0.187231 1.11671e-18
-1.74498 0.187323 1.09724e-18
-1.74413 0.18742 1.06379e-18
-1.74329 0.187524 1.01626e-18
-1.74244 0.187633 9.54813e-19
-1.7416 0.187745 8.79896e-19
-1.74075 0.187859 7.92242e-19
-1.7399 0.187974 6.92869e-19
-1.73906 0.188089 5.83073e-19
-1.73821 0.188202 4.64407e-19
-1.73736 0.188312 3.3866e-19
-1.73652 0.188417 2.07825e-19
-1.73567 0.188516 7.40603e-20
-1.73483 0.188608 -6.03541e-20
-1.73398 0.188692 -1.93065e-19
-1.73313 0.188768 -3.21696e-19
-1.73229 0.188834 -4.43907e-19
-1.73144 0.18889 -5.57443e-19
-1.7306 0.188937 -6.60194e-19
-1.72975 0.188974 -7.50242e-19
-1.7289 0.189001 -8.25917e-19
-1.72806 0.18902 -8.85833e-19
-1.72721 0.189031 -9.28928e-19
-1.72637 0.189035 -9.54497e-19
-1.72552 0.189034 -9.62205e-19
-1.72467 0.189029 -9.52109e-19
-1.72383 0.189022 -9.2465e-19
-1.72298 0.189014 -8.80653e-19
-1.72214 0.189007 -8.21305e-19
-1.72129 0.189004 -7.48129e-19
-1.72044 0.189006 -6.6295e-19
-1.7196 0.189014 -5.67846e-19
-1.71875 0.18903 -4.65106e-19
-1.71791 0.189056 -3.57168e-19
-1.71706 0.189092 -2.4656e-19
-1.71621 0.18914 -1.35843e-19
-1.71537 0.189199 -2.7547e-20
-1.71452 0.189271 7.58906e-20
-1.71368 0.189355 1.7218e-19
-1.71283 0.189451 2.5923e-19
-1.71198 0.189558 3.35197e-19
-1.71114 0.189675 3.98523e-19
-1.71029 0.1898 4.47961e-19
-1.70945 0.189932 4.82602e-19
-1.7086 0.190069 5.01883e-19
-1.70775 0.19021 5.0559e-19
-1.70691 0.190353 4.93849e-19
-1.70606 0.190494 4.6711e-19
-1.70521 0.190634 4.26122e-19
-1.70437 0.190769 3.71903e-19
-1.70352 0.190899 3.05701e-19
-1.70268 0.191021 2.28952e-19
-1.70183 0.191135 1.43237e-19
-1.70098 0.19124 5.02381e-20
-1.70014 0.191335 -4.83111e-20
-1.69929 0.191421 -1.50664e-19
-1.69845 0.191497 -2.55105e-19
-1.6976 0.191564 -3.59982e-19
-1.69675 0.191623 -4.63738e-19
-1.69591 0.191674 -5.64939e-19
-1.69506 0.19172 -6.62286e-19
-1.69422 0.191761 -7.54637e-19
-1.69337 0.191799 -8.41005e-19
-1.69252 0.191836 -9.20565e-19
-1.69168 0.191874 -9.92649e-19
-1.69083 0.191915 -1.05674e-18
-1.68999 0.191959 -1.11245e-18
-1.68914 0.192008 -1.15953e-18
-1.68829 0.192064 -1.19784e-18
-1.68745 0.192126 -1.22735e-18
-1.6866 0.192197 -1.24809e-18
-1.68576 0.192276 -1.2602e-18
-1.68491 0.192364 -1.26387e-18
-1.68406 0.19246 -1.25936e-18
-1.68322 0.192563 -1.24699e-18
-1.68237 0.192673 -1.22714e-18
-1.68153 0.19279 -1.20024e-18
-1.68068 0.192911 -1.16678e-18
-1.67983 0.193035 -1.12734e-18
-1.67899 0.193162 -1.08254e-18
-1.67814 0.193289 -1.03307e-18
-1.6773 0.193415 -9.79707e-19
-1.67645 0.19354 -9.23263e-19
-1.6756 0.193661 -8.64624e-19
-1.67476 0.193778 -8.04719e-19
-1.67391 0.193889 -7.44503e-19
-1.67306 0.193994 -6.84943e-19
-1.67222 0.194092 -6.26996e-19
-1.67137 0.194183 -5.71576e-19
-1.67053 0.194267 -5.19532e-19
-1.66968 0.194344 -4.71614e-19
-1.66883 0.194414 -4.28443e-19
-1.66799 0.194477 -3.90486e-19
-1.66714 0.194534 -3.58024e-19
-1.6663 0.194585 -3.31138e-19
-1.66545 0.194632 -3.09688e-19
-1.6646 0.194674 -2.93307e-19
-1.66376 0.194713 -2.81402e-19
-1.66291 0.194749 -2.73159e-19
-1.66207 0.194783 -2.67566e-19
-1.66122 0.194815 -2.63434e-19
-1.66037 0.194845 -2.5944e-19
-1.65953 0.194874 -2.54161e-19
-1.65868 0.194902 -2.46134e-19
-1.65784 0.194929 -2.33904e-19
-1.65699 0.194955 -2.16082e-19
-1.65614 0.19498 -1.91409e-19
-1.6553 0.195003 -1.58806e-19
-1.65445 0.195024 -1.17433e-19
-1.65361 0.195042 -6.67294e-20
-1.65276 0.195058 -6.461e-21
-1.65191 0.195071 6.32583e-20
-1.65107 0.19508 1.41947e-19
-1.65022 0.195085 2.28752e-19
-1.64938 0.195087 3.22459e-19
-1.64853 0.195085 4.21516e-19
-1.64768 0.195078 5.24067e-19
-1.64684 0.195069 6.28004e-19
-1.64599 0.195055 7.31024e-19
-1.64515 0.195039 8.30699e-19
-1.6443 0.195021 9.2455e-19
-1.64345 0.195002 1.01012e-18
-1.64261 0.194981 1.08508e-18
-1.64176 0.194962 1.14725e-18
-1.64092 0.194943 1.19475e-18
-1.64007 0.194927 1.226e-18
-1.63922 0.194915 1.23981e-18
-1.63838 0.194908 1.23544e-18
-1.63753 0.194907 1.21257e-18
-1.63668 0.194913 1.1714e-18
-1.63584 0.194927 1.11258e-18
-1.63499 0.19495 1.03724e-18
-1.63415 0.194983 9.46943e-19
-1.6333 0.195026 8.43646e-19
-1.63245 0.195081 7.29646e-19
-1.63161 0.195148 6.07514e-19
-1.63076 0.195227 4.80017e-19
-1.62992 0.195319 3.50046e-19
-1.62907 0.195422 2.20525e-19
-1.62822 0.195538 9.43363e-20
-1.62738 0.195666 -2.5766e-20
-1.62653 0.195806 -1.37226e-19
-1.62569 0.195957 -2.37755e-19
-1.62484 0.196118 -3.25387e-19
-1.62399 0.196289 -3.98526e-19
-1.62315 0.196468 -4.55978e-19
-1.6223 0.196656 -4.96971e-19
-1.62146 0.19685 -5.21161e-19
-1.62061 0.197049 -5.28623e-19
-1.61976 0.197254 -5.19833e-19
-1.61892 0.197461 -4.95636e-19
-1.61807 0.19767 -4.57201e-19
-1.61723 0.19788 -4.05976e-19
-1.61638 0.198089 -3.43626e-19
-1.61553 0.198297 -2.71978e-19
-1.61469 0.198501 -1.92953e-19
-1.61384 0.198701 -1.08508e-19
-1.613 0.198895 -2.0576e-20
-1.61215 0.199083 6.89923e-20
-1.6113 0.199263 1.58474e-19
-1.61046 0.199436 2.46319e-19
-1.60961 0.199599 3.3118e-19
-1.60877 0.199752 4.11938e-19
-1.60792 0.199895 4.87715e-19
-1.60707 0.200028 5.57882e-19
-1.60623 0.20015 6.22048e-19
-1.60538 0.200261 6.80051e-19
-1.60453 0.200362 7.31937e-19
-1.60369 0.200452 7.77926e-19
-1.60284 0.200532 8.18387e-19
-1.602 0.200603 8.53796e-19
-1.60115 0.200664 8.84699e-19
-1.6003 0.200717 9.11677e-19
-1.59946 0.200761 9.353e-19
-1.59861 0.200799 9.56102e-19
-1.59777 0.20083 9.74544e-19
-1.59692 0.200855 9.90991e-19
-1.59607 0.200875 1.00569e-18
-1.59523 0.20089 1.01877e-18
-1.59438 0.200902 1.03021e-18
-1.59354 0.200909 1.03988e-18
-1.59269 0.200914 1.04751e-18
-1.59184 0.200915 1.05272e-18
-1.591 0.200914 1.05506e-18
-1.59015 0.200911 1.05402e-18
-1.58931 0.200905 1.04904e-18
-1.58846 0.200897 1.03957e-18
-1.58761 0.200886 1.0251e-18
-1.58677 0.200873 1.00518e-18
-1.58592 0.200857 9.79454e-19
-1.58508 0.200839 9.47687e-19
-1.58423 0.200818 9.09787e-19
-1.58338 0.200795 8.65825e-19
-1.58254 0.20077 8.16039e-19
-1.58169 0.200744 7.60843e-19
-1.58085 0.200716 7.00818e-19
-1.58 0.200687 6.36707e-19
-1.57915 0.200659 5.69393e-19
-1.57831 0.200631 4.99874e-19
-1.57746 0.200605 4.29239e-19
-1.57662 0.200583 3.58628e-19
-1.57577 0.200564 2.89199e-19
-1.57492 0.200551 2.22091e-19
-1.57408 0.200544 1.58381e-19
-1.57323 0.200546 9.90513e-20
-1.57238 0.200557 4.49557e-20
-1.57154 0.200578 -3.21111e-21
-1.57069 0.20061 -4.49353e-20
-1.56985 0.200655 -7.99005e-20
-1.569 0.200713 -1.07997e-19
-1.56815 0.200784 -1.2932e-19
-1.56731 0.200869 -1.44165e-19
-1.56646 0.200968 -1.5301e-19
-1.56562 0.20108 -1.56493e-19
-1.56477 0.201205 -1.55378e-19
-1.56392 0.201342 -1.50525e-19
-1.56308 0.201491 -1.42849e-19
-1.56223 0.201649 -1.33274e-19
-1.56139 0.201815 -1.22695e-19
-1.56054 0.201987 -1.11932e-19
-1.55969 0.202164 -1.01697e-19
-1.55885 0.202344 -9.25516e-20
-1.558 0.202523 -8.48881e-20
-1.55716 0.202702 -7.8903e-20
-1.55631 0.202876 -7.45876e-20
-1.55546 0.203046 -7.17249e-20
-1.55462 0.203207 -6.98967e-20
-1.55377 0.20336 -6.84997e-20
-1.55293 0.203502 -6.67712e-20
-1.55208 0.203633 -6.38219e-20
-1.55123 0.203751 -5.86761e-20
-1.55039 0.203856 -5.03172e-20
-1.54954 0.203947 -3.77363e-20
-1.5487 0.204024 -1.99825e-20
-1.54785 0.204088 3.78746e-21
-1.547 0.204138 3.42621e-20
-1.54616 0.204176 7.19329e-20
-1.54531 0.204202 1.17058e-19
-1.54447 0.204217 1.69636e-19
-1.54362 0.204222 2.29384e-19
-1.54277 0.204218 2.95732e-19
-1.54193 0.204208 3.67826e-19
-1.54108 0.204192 4.44541e-19
-1.54024 0.204171 5.24503e-19
-1.53939 0.204147 6.06125e-19
-1.53854 0.204121 6.87651e-19
-1.5377 0.204094 7.67203e-19
-1.53685 0.204067 8.4284e-19
-1.536 0.204042 9.12617e-19
-1.53516 0.204018 9.7464e-19
-1.53431 0.203998 1.02714e-18
-1.53347 0.20398 1.0685e-18
-1.53262 0.203966 1.09737e-18
-1.53177 0.203956 1.11262e-18
-1.53093 0.20395 1.11346e-18
-1.53008 0.203949 1.09945e-18
-1.52924 0.203952 1.07046e-18
-1.52839 0.20396 1.02677e-18
-1.52754 0.203972 9.68994e-19
-1.5267 0.203989 8.98087e-19
-1.52585 0.20401 8.15331e-19
-1.52501 0.204037 7.22289e-19
-1.52416 0.204068 6.20765e-19
-1.52331 0.204105 5.12756e-19
-1.52247 0.204147 4.00401e-19
-1.52162 0.204195 2.85919e-19
-1.52078 0.204249 1.71558e-19
-1.51993 0.20431 5.95346e-20
-1.51908 0.204378 -4.80211e-20
-1.51824 0.204453 -1.49114e-19
-1.51739 0.204536 -2.41929e-19
-1.51655 0.204627 -3.24873e-19
-1.5157 0.204727 -3.96604e-19
-1.51485 0.204835 -4.56055e-19
-1.51401 0.204953 -5.02451e-19
-1.51316 0.20508 -5.35315e-19
-1.51232 0.205217 -5.5447e-19
-1.51147 0.205362 -5.60029e-19
-1.51062 0.205517 -5.52381e-19
-1.50978 0.20568 -5.32172e-19
-1.50893 0.20585 -5.00274e-19
-1.50809 0.206028 -4.57761e-19
-1.50724 0.206213 -4.05874e-19
-1.50639 0.206403 -3.45983e-19
-1.50555 0.206597 -2.79557e-19
-1.5047 0.206795 -2.0812e-19
-1.50385 0.206995 -1.33225e-19
-1.50301 0.207196 -5.64113e-20
-1.50216 0.207396 2.08205e-20
-1.50132 0.207595 9.70404e-20
-1.50047 0.20779 1.70913e-19
-1.49962 0.207982 2.41222e-19
-1.49878 0.208169 3.06886e-19
-1.49793 0.208349 3.66974e-19
-1.49709 0.208523 4.20719e-19
-1.49624 0.208689 4.67522e-19
-1.49539 0.208847 5.06959e-19
-1.49455 0.208996 5.38777e-19
-1.4937 0.209135 5.62897e-19
-1.49286 0.209266 5.79404e-19
-1.49201 0.209388 5.88541e-19
-1.49116 0.2095 5.90696e-19
-1.49032 0.209604 5.86388e-19
-1.48947 0.2097 5.76253e-19
-1.48863 0.209788 5.61028e-19
-1.48778 0.209868 5.41526e-19
-1.48693 0.209941 5.18622e-19
-1.48609 0.210009 4.93231e-19
-1.48524 0.210071 4.66281e-19
-1.4844 0.210128 4.38699e-19
-1.48355 0.210181 4.11381e-19
-1.4827 0.21023 3.85179e-19
-1.48186 0.210276 3.60876e-19
-1.48101 0.21032 3.39168e-19
-1.48017 0.210362 3.20649e-19
-1.47932 0.210402 3.05797e-19
-1.47847 0.210441 2.9496e-19
-1.47763 0.21048 2.88353e-19
-1.47678 0.210517 2.86045e-19
-1.47594 0.210554 2.87965e-19
-1.47509 0.210591 2.939e-19
-1.47424 0.210629 3.03504e-19
-1.4734 0.210666 3.16303e-19
-1.47255 0.210704 3.31713e-19
-1.4717 0.210743 3.49053e-19
-1.47086 0.210782 3.67567e-19
-1.47001 0.210823 3.86442e-19
-1.46917 0.210865 4.04834e-19
-1.46832 0.210908 4.21894e-19
-1.46747 0.210954 4.36792e-19
-1.46663 0.211001 4.4874e-19
-1.46578 0.21105 4.57021e-19
-1.46494 0.211102 4.61011e-19
-1.46409 0.211157 4.60199e-19
-1.46324 0.211214 4.54207e-19
-1.4624 0.211275 4.42802e-19
-1.46155 0.211338 4.25911e-19
-1.46071 0.211404 4.03626e-19
-1.45986 0.211472 3.76206e-19
-1.45901 0.211544 3.44072e-19
-1.45817 0.211617 3.07806e-19
-1.45732 0.211693 2.68133e-19
-1.45648 0.211769 2.25905e-19
-1.45563 0.211847 1.82082e-19
-1.45478 0.211926 1.37707e-19
-1.45394 0.212004 9.38738e-20
-1.45309 0.212082 5.17033e-20
-1.45225 0.212159 1.23061e-20
-1.4514 0.212234 -2.32483e-20
-1.45055 0.212307 -5.39645e-20
-1.44971 0.212377 -7.89531e-20
-1.44886 0.212444 -9.74603e-20
-1.44802 0.212507 -1.08894e-19
-1.44717 0.212568 -1.12848e-19
-1.44632 0.212625 -1.09119e-19
-1.44548 0.212678 -9.77192e-20
-1.44463 0.212728 -7.88835e-20
-1.44379 0.212775 -5.30705e-20
-1.44294 0.212819 -2.09558e-20
-1.44209 0.212862 1.65806e-20
-1.44125 0.212903 5.84737e-20
-1.4404 0.212944 1.03499e-19
-1.43955 0.212984 1.50302e-19
-1.43871 0.213026 1.97438e-19
-1.43786 0.213069 2.43407e-19
-1.43702 0.213115 2.86699e-19
-1.43617 0.213164 3.25838e-19
-1.43532 0.213217 3.59426e-19
-1.43448 0.213275 3.86189e-19
-1.43363 0.213339 4.05011e-19
-1.43279 0.213408 4.1498e-19
-1.43194 0.213484 4.15414e-19
-1.43109 0.213567 4.05888e-19
-1.43025 0.213656 3.86256e-19
-1.4294 0.213753 3.56654e-19
-1.42856 0.213857 3.17512e-19
-1.42771 0.213969 2.69536e-19
-1.42686 0.214087 2.13703e-19
-1.42602 0.214213 1.51227e-19
-1.42517 0.214346 8.35351e-20
-1.42433 0.214486 1.22219e-20
-1.42348 0.214632 -6.09918e-20
-1.42263 0.214785 -1.3431e-19
-1.42179 0.214943 -2.05913e-19
-1.42094 0.215108 -2.74013e-19
-1.4201 0.215278 -3.36906e-19
-1.41925 0.215454 -3.93023e-19
-1.4184 0.215635 -4.40978e-19
-1.41756 0.21582 -4.79608e-19
-1.41671 0.21601 -5.08009e-19
-1.41587 0.216204 -5.25561e-19
-1.41502 0.216402 -5.31946e-19
-1.41417 0.216604 -5.27155e-19
-1.41333 0.216808 -5.11488e-19
-1.41248 0.217015 -4.85536e-19
-1.41164 0.217224 -4.50165e-19
-1.41079 0.217434 -4.06482e-19
-1.40994 0.217645 -3.55798e-19
-1.4091 0.217856 -2.99583e-19
-1.40825 0.218065 -2.39419e-19
-1.40741 0.218273 -1.76944e-19
-1.40656 0.218478 -1.13803e-19
-1.40571 0.21868 -5.15949e-20
-1.40487 0.218877 8.1784e-21
-1.40402 0.219068 6.41564e-20
-1.40317 0.219254 1.15159e-19
-1.40233 0.219432 1.60219e-19
-1.40148 0.219603 1.98606e-19
-1.40064 0.219765 2.2984e-19
-1.39979 0.219919 2.53699e-19
-1.39894 0.220063 2.70216e-19
-1.3981 0.220199 2.79662e-19
-1.39725 0.220325 2.82531e-19
-1.39641 0.220441 2.79507e-19
-1.39556 0.220549 2.71434e-19
-1.39471 0.220648 2.59272e-19
-1.39387 0.220739 2.44062e-19
-1.39302 0.220822 2.26874e-19
-1.39218 0.220899 2.08773e-19
-1.39133 0.22097 1.9077e-19
-1.39048 0.221036 1.7379e-19
-1.38964 0.221098 1.58635e-19
-1.38879 0.221156 1.45957e-19
-1.38795 0.221213 1.3624e-19
-1.3871 0.221268 1.29785e-19
-1.38625 0.221322 1.26703e-19
-1.38541 0.221377 1.26917e-19
-1.38456 0.221433 1.30171e-19
-1.38372 0.22149 1.36048e-19
-1.38287 0.22155 1.43986e-19
-1.38202 0.221612 1.53307e-19
-1.38118 0.221678 1.63248e-19
-1.38033 0.221746 1.7299e-19
-1.37949 0.221818 1.81691e-19
-1.37864 0.221893 1.88524e-19
-1.37779 0.221972 1.92701e-19
-1.37695 0.222054 1.93509e-19
-1.3761 0.222139 1.90332e-19
-1.37526 0.222227 1.82674e-19
-1.37441 0.222317 1.70174e-19
-1.37356 0.22241 1.52621e-19
-1.37272 0.222505 1.29955e-19
-1.37187 0.222602 1.02273e-19
-1.37102 0.2227 6.98235e-20
-1.37018 0.2228 3.29947e-20
-1.36933 0.2229 -7.69534e-21
-1.36849 0.223001 -5.16169e-20
-1.36764 0.223102 -9.80475e-20
-1.36679 0.223203 -1.46193e-19
-1.36595 0.223304 -1.95212e-19
-1.3651 0.223404 -2.44237e-19
-1.36426 0.223503 -2.92397e-19
-1.36341 0.223601 -3.38843e-19
-1.36256 0.223699 -3.82765e-19
-1.36172 0.223795 -4.23413e-19
-1.36087 0.223889 -4.60112e-19
-1.36003 0.223982 -4.92277e-19
-1.35918 0.224074 -5.19425e-19
-1.35833 0.224164 -5.41181e-19
-1.35749 0.224252 -5.57288e-19
-1.35664 0.224339 -5.67606e-19
-1.3558 0.224424 -5.72115e-19
-1.35495 0.224509 -5.70914e-19
-1.3541 0.224592 -5.64215e-19
-1.35326 0.224674 -5.52337e-19
-1.35241 0.224756 -5.357e-19
-1.35157 0.224838 -5.14817e-19
-1.35072 0.22492 -4.90276e-19
-1.34987 0.225004 -4.62736e-19
-1.34903 0.225088 -4.32909e-19
-1.34818 0.225175 -4.01547e-19
-1.34734 0.225264 -3.69426e-19
-1.34649 0.225356 -3.37331e-19
-1.34564 0.225452 -3.0604e-19
-1.3448 0.225551 -2.76308e-19
-1.34395 0.225656 -2.4885e-19
-1.34311 0.225766 -2.24327e-19
-1.34226 0.225881 -2.03331e-19
-1.34141 0.226003 -1.8637e-19
-1.34057 0.22613 -1.73856e-19
-1.33972 0.226265 -1.66099e-19
-1.33887 0.226407 -1.63293e-19
-1.33803 0.226555 -1.65516e-19
-1.33718 0.226711 -1.72724e-19
-1.33634 0.226875 -1.84754e-19
-1.33549 0.227045 -2.01326e-19
-1.33464 0.227222 -2.22052e-19
-1.3338 0.227407 -2.46443e-19
-1.33295 0.227598 -2.73927e-19
-1.33211 0.227795 -3.03858e-19
-1.33126 0.227998 -3.35539e-19
-1.33041 0.228206 -3.68242e-19
-1.32957 0.22842 -4.01225e-19
-1.32872 0.228638 -4.33754e-19
-1.32788 0.22886 -4.65127e-19
-1.32703 0.229085 -4.94689e-19
-1.32618 0.229313 -5.21855e-19
-1.32534 0.229543 -5.46119e-19
-1.32449 0.229774 -5.67075e-19
-1.32365 0.230006 -5.84417e-19
-1.3228 0.230237 -5.97952e-19
-1.32195 0.230468 -6.07593e-19
-1.32111 0.230697 -6.13364e-19
-1.32026 0.230923 -6.15384e-19
-1.31942 0.231146 -6.13864e-19
-1.31857 0.231366 -6.09083e-19
-1.31772 0.231581 -6.0138e-19
-1.31688 0.23179 -5.91126e-19
-1.31603 0.231994 -5.78708e-19
-1.31519 0.232192 -5.64507e-19
-1.31434 0.232382 -5.48874e-19
-1.31349 0.232566 -5.32115e-19
-1.31265 0.232743 -5.14468e-19
-1.3118 0.232912 -4.96094e-19
-1.31096 0.233073 -4.77065e-19
-1.31011 0.233228 -4.57356e-19
-1.30926 0.233375 -4.36845e-19
-1.30842 0.233515 -4.15315e-19
-1.30757 0.23365 -3.92464e-19
-1.30673 0.233779 -3.67914e-19
-1.30588 0.233902 -3.4123e-19
-1.30503 0.234022 -3.11941e-19
-1.30419 0.234139 -2.79557e-19
-1.30334 0.234253 -2.436e-19
-1.30249 0.234366 -2.03625e-19
-1.30165 0.234478 -1.59248e-19
-1.3008 0.234591 -1.10168e-19
-1.29996 0.234706 -5.61892e-20
-1.29911 0.234823 2.75719e-21
-1.29826 0.234942 6.66009e-20
-1.29742 0.235066 1.3512e-19
-1.29657 0.235193 2.07935e-19
-1.29573 0.235326 2.84509e-19
-1.29488 0.235463 3.64151e-19
-1.29403 0.235605 4.46026e-19
-1.29319 0.235753 5.29169e-19
-1.29234 0.235905 6.12506e-19
-1.2915 0.236061 6.94874e-19
-1.29065 0.236221 7.75048e-19
-1.2898 0.236385 8.51772e-19
-1.28896 0.236551 9.23784e-19
-1.28811 0.23672 9.89847e-19
-1.28727 0.236889 1.04878e-18
-1.28642 0.237058 1.09949e-18
-1.28557 0.237227 1.14098e-18
-1.28473 0.237393 1.17239e-18
-1.28388 0.237558 1.19303e-18
-1.28304 0.237719 1.20233e-18
-1.28219 0.237876 1.19995e-18
-1.28134 0.238029 1.1857e-18
-1.2805 0.238177 1.15957e-18
-1.27965 0.23832 1.12176e-18
-1.27881 0.238458 1.07264e-18
-1.27796 0.238591 1.01273e-18
-1.27711 0.238718 9.4273e-19
-1.27627 0.238841 8.63469e-19
-1.27542 0.238961 7.75906e-19
-1.27458 0.239076 6.81108e-19
-1.27373 0.23919 5.80228e-19
-1.27288 0.239302 4.7449e-19
-1.27204 0.239413 3.65167e-19
-1.27119 0.239526 2.53566e-19
-1.27034 0.23964 1.41005e-19
-1.2695 0.239757 2.88003e-20
-1.26865 0.239879 -8.17525e-20
-1.26781 0.240006 -1.89391e-19
-1.26696 0.240139 -2.92902e-19
-1.26611 0.24028 -3.91132e-19
-1.26527 0.24043 -4.83002e-19
-1.26442 0.240589 -5.67515e-19
-1.26358 0.240758 -6.43771e-19
-1.26273 0.240938 -7.10972e-19
