1.3754 0.216034 8.10446e-19
1.38266 0.214997 9.41044e-19
1.38992 0.213656 7.81346e-19
1.39718 0.212066 1.27195e-18
1.40444 0.210464 2.08576e-18
1.41169 0.209387 1.86017e-18
1.41895 0.209144 5.35299e-19
1.42621 0.209293 -2.79118e-19
1.43347 0.209031 2.67444e-19
1.44073 0.207941 1.06235e-18
1.44798 0.206424 9.4866e-19
1.45524 0.205473 3.50887e-19
1.4625 0.205456 4.20798e-20
1.46976 0.205426 -2.18149e-19
1.47702 0.204658 -6.00545e-19
1.48427 0.203854 -2.89416e-19
1.49153 0.203599 9.39803e-19
1.49879 0.203218 1.72962e-18
1.50605 0.202186 1.07122e-18
1.51331 0.200957 -2.43683e-19
1.52056 0.200189 -1.09336e-18
1.52782 0.200424 -1.45636e-18
1.53508 0.201478 -1.75244e-18
1.54234 0.20173 -2.07686e-18
1.5496 0.200156 -2.3199e-18
1.55685 0.198303 -2.15433e-18
1.56411 0.19761 -1.23281e-18
1.57137 0.196973 1.01176e-20
1.57863 0.19532 5.21817e-19
1.58589 0.19351 7.97684e-20
1.59315 0.192298 -3.34142e-19
1.6004 0.191701 -4.47758e-20
1.60766 0.192076 3.23462e-19
1.61492 0.193097 -8.80772e-20
1.62218 0.193483 -9.50546e-19
1.62944 0.193029 -1.10812e-18
1.63669 0.192118 -2.70528e-19
1.64395 0.190111 3.80735e-19
1.65121 0.187541 -1.84053e-19
1.65847 0.186905 -1.20684e-18
1.66573 0.188398 -1.15157e-18
1.67298 0.189411 1.47826e-19
1.68024 0.189522 1.5712e-18
1.6875 0.190079 2.29401e-18
1.69476 0.189749 2.07659e-18
1.70202 0.187078 9.59166e-19
1.70927 0.18455 -2.79959e-19
1.71653 0.184073 -6.151e-19
1.72379 0.183491 -3.83409e-19
1.73105 0.182195 -9.17223e-19
1.73831 0.182959 -2.25399e-18
1.74556 0.185279 -2.81467e-18
1.75282 0.185363 -1.72027e-18
1.76008 0.183495 -1.21262e-19
1.76734 0.182677 3.95968e-19
1.7746 0.181956 -7.32928e-20
1.78185 0.179671 -2.06559e-19
1.78911 0.178628 3.65285e-19
1.79637 0.180361 7.64243e-19
1.80363 0.181132 6.54099e-19
1.81089 0.179663 6.48894e-19
1.81815 0.179942 9.17853e-19
1.8254 0.18222 8.77142e-19
1.83266 0.181745 2.3735e-19
1.83992 0.178577 -5.33019e-19
1.84718 0.177411 -5.99257e-19
1.85444 0.177857 4.59626e-19
1.86169 0.176359 1.80656e-18
1.86895 0.174964 1.77634e-18
1.87621 0.176731 -1.39147e-19
1.88347 0.177638 -2.3095e-18
1.89073 0.17411 -2.73687e-18
1.89798 0.171215 -1.3133e-18
1.90524 0.173173 4.84315e-19
1.9125 0.175065 1.61106e-18
1.91976 0.173197 2.11258e-18
1.92702 0.172607 2.14093e-18
1.93427 0.175836 1.40469e-18
1.94153 0.176575 -2.71849e-19
1.94879 0.172225 -2.28616e-18
1.95605 0.169866 -3.53531e-18
1.96331 0.172749 -3.46326e-18
1.97056 0.174188 -2.36006e-18
1.97782 0.171083 -7.50427e-19
1.98508 0.169656 6.28207e-19
1.99234 0.171993 7.45889e-19
1.9996 0.171454 -7.24821e-19
2.00685 0.166886 -2.67665e-18
2.01411 0.16605 -3.24637e-18
2.02137 0.169777 -1.48704e-18
2.02863 0.1691 1.03152e-18
2.03589 0.163166 1.58189e-18
2.04315 0.162422 3.2908e-19
2.0504 0.168777 1.93112e-19
2.05766 0.171278 1.64757e-18
2.06492 0.16692 1.94574e-18
2.07218 0.166014 2.89374e-19
2.07944 0.171202 -1.02375e-18
2.08669 0.171932 -9.09936e-19
2.09395 0.165754 -5.77642e-19
2.10121 0.163867 -3.53057e-19
2.10847 0.169191 8.82182e-19
2.11573 0.170126 2.73792e-18
2.12298 0.163024 2.90164e-18
2.13024 0.160038 1.05837e-18
2.1375 0.166359 2.99124e-20
2.14476 0.16969 6.24803e-19
2.15202 0.162644 -6.80244e-20
2.15927 0.156565 -2.36288e-18
2.16653 0.160516 -2.49426e-18
2.17379 0.164664 1.60325e-19
2.18105 0.159649 1.82378e-18
2.18831 0.154921 9.54805e-19
2.19556 0.160346 -3.85296e-19
2.20282 0.16635 -7.31296e-19
2.21008 0.161689 -6.73449e-19
2.21734 0.155149 -1.02629e-18
2.2246 0.159226 -7.95082e-19
2.23185 0.166507 1.42618e-18
2.23911 0.163293 3.4977e-18
2.24637 0.155031 2.00956e-18
2.25363 0.156498 -1.28721e-18
2.26089 0.16457 -2.07619e-18
2.26815 0.163282 -7.84642e-19
2.2754 0.152771 -5.17607e-19
2.28266 0.149984 -9.61271e-19
2.28992 0.158882 -4.03176e-20
2.29718 0.163123 1.62939e-18
2.30444 0.155102 2.16327e-18
2.31169 0.149852 1.40718e-18
2.31895 0.157902 -1.34197e-19
2.32621 0.165152 -2.05716e-18
2.33347 0.157627 -2.68123e-18
2.34073 0.147912 -5.23596e-19
2.34798 0.153991 3.16162e-18
2.35524 0.166572 5.25323e-18
2.3625 0.16415 3.32629e-18
2.36976 0.150476 -1.58646e-18
2.37702 0.148235 -4.93177e-18
2.38427 0.159847 -4.00639e-18
2.39153 0.163916 -1.37186e-18
2.39879 0.152781 -8.35398e-19
2.40605 0.145573 -2.40536e-18
2.41331 0.154961 -2.4579e-18
2.42056 0.164968 7.91024e-19
2.42782 0.157687 3.51929e-18
2.43508 0.143925 1.62999e-18
2.44234 0.145291 -2.69929e-18
2.4496 0.157365 -4.18159e-18
2.45685 0.157538 -1.73194e-18
2.46411 0.144593 3.23454e-19
2.47137 0.141156 -1.0149e-18
2.47863 0.154418 -1.95943e-18
2.48589 0.162698 1.05169e-18
2.49315 0.151399 3.59721e-18
2.5004 0.138401 1.58585e-18
2.50766 0.1456 -9.40016e-19
2.51492 0.162149 -5.12887e-19
2.52218 0.160714 -1.35659e-19
2.52944 0.142425 -1.5486e-18
2.53669 0.136536 -2.24231e-18
2.54395 0.15278 -1.56383e-18
2.55121 0.16463 -8.42903e-19
2.55847 0.152742 2.50365e-19
2.56573 0.136803 1.46948e-18
2.57298 0.142925 1.17161e-18
2.58024 0.160677 -1.74026e-19
2.5875 0.159884 -9.19472e-19
2.59476 0.140236 -1.71354e-18
2.60202 0.132677 -3.02872e-18
2.60927 0.149052 -1.93742e-18
2.61653 0.162452 2.24738e-18
2.62379 0.150615 4.39583e-18
2.63105 0.131888 1.47694e-18
2.63831 0.135739 -2.83574e-18
2.64556 0.155438 -3.04624e-18
2.65282 0.158973 1.08411e-18
2.66008 0.140076 3.145e-18
2.66734 0.128315 6.13344e-19
2.6746 0.142309 -8.19937e-19
2.68185 0.159724 1.25156e-18
2.68911 0.151882 3.08759e-18
2.69637 0.129977 3.06914e-18
2.70363 0.129545 2.4136e-18
2.71089 0.153924 1.62601e-18
2.71815 0.167507 1.16011e-18
2.7254 0.150359 4.93155e-19
2.73266 0.128257 -2.06413e-18
2.73992 0.133795 -3.90125e-18
2.74718 0.156761 -4.19335e-19
2.75444 0.15969 5.48805e-18
2.76169 0.135757 5.14933e-18
2.76895 0.121267 -2.06431e-18
2.77621 0.139354 -5.89132e-18
2.78347 0.162559 -2.08175e-18
2.79073 0.156032 2.44962e-18
2.79798 0.128489 1.72365e-18
2.80524 0.119906 -3.56479e-18
2.8125 0.142742 -6.88223e-18
2.81976 0.161659 -2.92748e-18
2.82702 0.147513 3.11692e-18
2.83427 0.121067 2.0114e-18
2.84153 0.123438 -4.39961e-18
2.84879 0.152113 -6.64153e-18
2.85605 0.165093 -7.12804e-19
2.86331 0.143012 6.79976e-18
2.87056 0.115369 4.81354e-18
2.87782 0.123603 -4.72945e-18
2.88508 0.15609 -8.41999e-18
2.89234 0.164667 -8.47345e-19
2.8996 0.136624 8.19743e-18
2.90685 0.109557 6.20484e-18
2.91411 0.121305 -1.33061e-18
2.92137 0.152649 -2.55276e-18
2.92863 0.158357 -7.78383e-20
2.93589 0.129418 1.63891e-18
2.94315 0.103714 -2.41702e-19
2.9504 0.120217 -5.15739e-18
2.95766 0.155177 -2.61793e-18
2.96492 0.161336 5.44187e-18
2.97218 0.131275 8.10402e-18
2.97944 0.0993606 4.74039e-18
2.98669 0.109132 6.7726e-20
2.99395 0.14563 -5.272e-19
3.00121 0.156061 4.27653e-19
3.00847 0.126042 3.10396e-19
3.01573 0.0767069 1.14516e-18
3.02298 0.0339706 8.03962e-19
3.03024 0.010602 -9.54051e-21
3.0375 0.00234047 5.76202e-19
3.04476 0.000417047 1.44096e-18
3.05202 0.000102938 1.1932e-18
3.05927 5.02286e-05 -5.66209e-20
3.06653 2.8465e-05 -6.85343e-19
3.07379 1.8446e-05 -1.01119e-18
3.08105 1.23201e-05 -1.23234e-18
3.08831 8.87226e-06 4.1704e-19
3.09556 6.49458e-06 1.82021e-18
3.10282 4.94156e-06 7.5092e-19
3.11008 3.859e-06 9.37698e-20
3.11734 3.03299e-06 7.31371e-19
3.1246 2.48124e-06 7.34772e-19
3.13185 2.00199e-06 1.64779e-21
3.13911 1.68358e-06 -1.25792e-18
3.14637 1.3998e-06 -1.0528e-18
3.15363 1.18902e-06 1.05963e-19
3.16089 1.02183e-06 -3.7947e-19
3.16815 8.70867e-07 -9.54895e-19
3.1754 7.66702e-07 1.94555e-19
3.18266 6.61922e-07 9.50193e-19
3.18992 5.85412e-07 4.43834e-20
3.19718 5.1887e-07 -1.22018e-18
3.20444 4.56275e-07 -1.1062e-18
3.21169 4.12839e-07 -5.71952e-19
3.21895 3.66281e-07 -2.38255e-19
3.22621 3.30357e-07 9.08795e-19
3.23347 3.00762e-07 1.02391e-18
3.24073 2.69143e-07 5.04572e-19
3.24798 2.47433e-07 1.90291e-19
3.25524 2.25491e-07 -2.6817e-19
3.2625 2.04451e-07 -2.3699e-20
3.26976 1.90048e-07 1.78194e-19
3.27702 1.73643e-07 -8.3063e-19
3.28427 1.5932e-07 -1.19123e-18
3.29153 1.49128e-07 -2.32992e-19
3.29879 1.36935e-07 -1.19042e-18
3.30605 1.26646e-07 -2.1448e-18
3.31331 1.19257e-07 3.8832e-19
3.32056 1.10258e-07 2.41822e-18
3.32782 1.02352e-07 2.21821e-18
3.33508 9.69043e-08 -1.16597e-19
3.34234 9.04409e-08 8.10023e-19
3.3496 8.40122e-08 1.04461e-18
3.35685 7.96988e-08 -2.47972e-18
3.36411 7.53442e-08 -1.29514e-18
3.37137 7.0182e-08 7.41147e-20
3.37863 6.62115e-08 -2.18329e-18
3.38589 6.32743e-08 -1.32132e-18
3.39315 5.97258e-08 -6.23386e-19
3.4004 5.59716e-08 -9.20252e-19
3.40766 5.32237e-08 7.44973e-19
3.41492 5.10609e-08 -1.23293e-18
3.42218 4.84859e-08 -3.54555e-18
3.42944 4.56811e-08 -9.7944e-19
3.43669 4.34172e-08 -9.12765e-19
3.44395 4.17514e-08 6.94311e-19
3.45121 4.01184e-08 4.58436e-19
3.45847 3.82104e-08 1.06148e-18
3.46573 3.62522e-08 2.98996e-18
3.47298 3.45811e-08 3.16173e-18
3.48024 3.32678e-08 6.42592e-19
3.4875 3.21406e-08 -1.22146e-19
3.49476 3.10105e-08 7.18914e-19
3.50202 2.98115e-08 -7.46263e-19
3.50927 2.85865e-08 -1.60253e-18
3.51653 2.74097e-08 -9.95912e-19
3.52379 2.63296e-08 3.28605e-18
3.53105 2.5357e-08 1.65836e-18
3.53831 2.44782e-08 9.47476e-19
3.54556 2.36726e-08 -1.29713e-18
3.55282 2.29228e-08 -7.79542e-19
3.56008 2.22183e-08 -1.13877e-18
3.56734 2.15556e-08 -2.64863e-18
3.5746 2.09385e-08 -8.40818e-19
3.58185 2.03779e-08 3.77523e-19
3.58911 1.98893e-08 -1.1459e-18
3.59637 1.94803e-08 -2.43544e-19
3.60363 1.91236e-08 -3.82334e-19
3.61089 1.87391e-08 -4.10068e-18
3.61815 1.82542e-08 3.85315e-19
3.6254 1.77681e-08 2.66581e-18
3.63266 1.75355e-08 -6.26186e-19
3.63992 1.74453e-08 1.14733e-18
3.64718 1.70667e-08 1.1176e-18
3.65444 1.69057e-08 -7.9691e-19
3.66169 1.69113e-08 -2.51786e-18
3.66895 1.67007e-08 -2.00832e-18
3.67621 1.68431e-08 -1.81052e-18
3.68347 1.69463e-08 -4.43976e-18
3.69073 1.70061e-08 3.68187e-18
3.69798 1.73681e-08 1.06755e-18
3.70524 1.79084e-08 -2.31766e-18
3.7125 1.86602e-08 4.68916e-18
