-1.90657 0.173166 -3.16473e-19
-1.90573 0.173762 -1.37497e-19
-1.90488 0.17441 2.44648e-20
-1.90404 0.17509 1.6461e-19
-1.90319 0.175782 2.78602e-19
-1.90234 0.176465 3.62721e-19
-1.9015 0.177116 4.13981e-19
-1.90065 0.177714 4.30245e-19
-1.89981 0.178241 4.10293e-19
-1.89896 0.178678 3.53874e-19
-1.89811 0.179013 2.61718e-19
-1.89727 0.179234 1.35518e-19
-1.89642 0.179335 -2.21218e-20
-1.89558 0.179312 -2.07768e-19
-1.89473 0.179167 -4.17267e-19
-1.89388 0.178905 -6.4588e-19
-1.89304 0.178535 -8.88433e-19
-1.89219 0.178071 -1.13948e-18
-1.89135 0.177529 -1.39348e-18
-1.8905 0.176928 -1.64496e-18
-1.88965 0.176288 -1.88869e-18
-1.88881 0.175632 -2.1198e-18
-1.88796 0.174983 -2.33396e-18
-1.88712 0.174363 -2.52747e-18
-1.88627 0.173794 -2.69733e-18
-1.88542 0.173295 -2.84131e-18
-1.88458 0.172883 -2.95795e-18
-1.88373 0.172574 -3.04657e-18
-1.88289 0.172378 -3.10725e-18
-1.88204 0.172303 -3.1407e-18
-1.88119 0.172351 -3.14825e-18
-1.88035 0.172521 -3.13168e-18
-1.8795 0.172809 -3.09314e-18
-1.87866 0.173207 -3.035e-18
-1.87781 0.173701 -2.95973e-18
-1.87696 0.174278 -2.86976e-18
-1.87612 0.174919 -2.76739e-18
-1.87527 0.175606 -2.65469e-18
-1.87442 0.176319 -2.53337e-18
-1.87358 0.177036 -2.40481e-18
-1.87273 0.177738 -2.26992e-18
-1.87189 0.178405 -2.12925e-18
-1.87104 0.179021 -1.98291e-18
-1.87019 0.17957 -1.83066e-18
-1.86935 0.180041 -1.67197e-18
-1.8685 0.180423 -1.50608e-18
-1.86766 0.180712 -1.33214e-18
-1.86681 0.180907 -1.14923e-18
-1.86596 0.181007 -9.56544e-19
-1.86512 0.18102 -7.5344e-19
-1.86427 0.180953 -5.39551e-19
-1.86343 0.180817 -3.14861e-19
-1.86258 0.180626 -7.97628e-20
-1.86173 0.180396 1.64898e-19
-1.86089 0.180143 4.17803e-19
-1.86004 0.179884 6.7717e-19
-1.8592 0.179635 9.40778e-19
-1.85835 0.179414 1.20602e-18
-1.8575 0.179235 1.46997e-18
-1.85666 0.179111 1.72948e-18
-1.85581 0.179051 1.98127e-18
-1.85497 0.179064 2.22207e-18
-1.85412 0.179153 2.44867e-18
-1.85327 0.17932 2.6581e-18
-1.85243 0.179562 2.8477e-18
-1.85158 0.179874 3.01523e-18
-1.85074 0.180247 3.15893e-18
-1.84989 0.18067 3.27761e-18
-1.84904 0.18113 3.37066e-18
-1.8482 0.181612 3.43809e-18
-1.84735 0.182098 3.48051e-18
-1.84651 0.182574 3.49908e-18
-1.84566 0.183021 3.49552e-18
-1.84481 0.183424 3.47195e-18
-1.84397 0.183769 3.43087e-18
-1.84312 0.184043 3.37504e-18
-1.84228 0.184236 3.30733e-18
-1.84143 0.18434 3.23068e-18
-1.84058 0.184351 3.1479e-18
-1.83974 0.184268 3.06166e-18
-1.83889 0.184093 2.9743e-18
-1.83804 0.183832 2.8878e-18
-1.8372 0.183493 2.80372e-18
-1.83635 0.183086 2.72314e-18
-1.83551 0.182626 2.64662e-18
-1.83466 0.182128 2.57423e-18
-1.83381 0.181607 2.50559e-18
-1.83297 0.181082 2.43984e-18
-1.83212 0.180568 2.37578e-18
-1.83128 0.180083 2.31193e-18
-1.83043 0.179642 2.2466e-18
-1.82958 0.179259 2.17802e-18
-1.82874 0.178943 2.10444e-18
-1.82789 0.178705 2.02424e-18
-1.82705 0.178549 1.93602e-18
-1.8262 0.178478 1.83873e-18
-1.82535 0.178491 1.73173e-18
-1.82451 0.178586 1.61486e-18
-1.82366 0.178754 1.48848e-18
-1.82282 0.178987 1.35353e-18
-1.82197 0.179272 1.21148e-18
-1.82112 0.179598 1.06436e-18
-1.82028 0.179948 9.1469e-19
-1.81943 0.180308 7.65399e-19
-1.81859 0.180663 6.19765e-19
-1.81774 0.180997 4.81295e-19
-1.81689 0.181298 3.53603e-19
-1.81605 0.181553 2.40287e-19
-1.8152 0.181752 1.44786e-19
-1.81436 0.181889 7.02473e-20
-1.81351 0.181958 1.93929e-20
-1.81266 0.181959 -5.60161e-21
-1.81182 0.181892 -3.21717e-21
-1.81097 0.181762 2.73192e-20
-1.81013 0.181576 8.59664e-20
-1.80928 0.181343 1.71826e-19
-1.80843 0.181076 2.83129e-19
-1.80759 0.180786 4.17248e-19
-1.80674 0.180487 5.70741e-19
-1.80589 0.180195 7.39424e-19
-1.80505 0.179924 9.18469e-19
-1.8042 0.179686 1.10253e-18
-1.80336 0.179495 1.28588e-18
-1.80251 0.179361 1.46258e-18
-1.80166 0.179292 1.62666e-18
-1.80082 0.179293 1.77226e-18
-1.79997 0.179369 1.89385e-18
-1.79913 0.179518 1.98639e-18
-1.79828 0.179738 2.04547e-18
-1.79743 0.180024 2.06747e-18
-1.79659 0.180367 2.04971e-18
-1.79574 0.180757 1.99048e-18
-1.7949 0.181181 1.88916e-18
-1.79405 0.181627 1.74623e-18
-1.7932 0.182078 1.56329e-18
-1.79236 0.182522 1.34297e-18
-1.79151 0.182943 1.08895e-18
-1.79067 0.183327 8.05776e-19
-1.78982 0.183663 4.98788e-19
-1.78897 0.18394 1.7395e-19
-1.78813 0.184151 -1.62313e-19
-1.78728 0.184289 -5.03296e-19
-1.78644 0.184352 -8.42207e-19
-1.78559 0.184341 -1.17235e-18
-1.78474 0.184257 -1.48731e-18
-1.7839 0.184108 -1.78113e-18
-1.78305 0.183899 -2.04847e-18
-1.78221 0.183643 -2.28471e-18
-1.78136 0.18335 -2.48612e-18
-1.78051 0.183034 -2.64987e-18
-1.77967 0.182709 -2.77415e-18
-1.77882 0.182388 -2.85814e-18
-1.77798 0.182085 -2.902e-18
-1.77713 0.181813 -2.90687e-18
-1.77628 0.181582 -2.87477e-18
-1.77544 0.181404 -2.80851e-18
-1.77459 0.181283 -2.71157e-18
-1.77374 0.181227 -2.58802e-18
-1.7729 0.181236 -2.44232e-18
-1.77205 0.18131 -2.27923e-18
-1.77121 0.181447 -2.10362e-18
-1.77036 0.181641 -1.92038e-18
-1.76951 0.181884 -1.73424e-18
-1.76867 0.182168 -1.54968e-18
-1.76782 0.18248 -1.37084e-18
-1.76698 0.182809 -1.20138e-18
-1.76613 0.183143 -1.04449e-18
-1.76528 0.183468 -9.02766e-19
-1.76444 0.183774 -7.78238e-19
-1.76359 0.184048 -6.72331e-19
-1.76275 0.184282 -5.85888e-19
-1.7619 0.184467 -5.19186e-19
-1.76105 0.184598 -4.71977e-19
-1.76021 0.18467 -4.43535e-19
-1.75936 0.184684 -4.32706e-19
-1.75852 0.184639 -4.37975e-19
-1.75767 0.184541 -4.5752e-19
-1.75682 0.184395 -4.8928e-19
-1.75598 0.184209 -5.31012e-19
-1.75513 0.183992 -5.80347e-19
-1.75429 0.183755 -6.34844e-19
-1.75344 0.18351 -6.9204e-19
-1.75259 0.183269 -7.49484e-19
-1.75175 0.183044 -8.04781e-19
-1.7509 0.182845 -8.55623e-19
-1.75006 0.182682 -8.99815e-19
-1.74921 0.182565 -9.35304e-19
-1.74836 0.182501 -9.60199e-19
-1.74752 0.182493 -9.72796e-19
-1.74667 0.182544 -9.71599e-19
-1.74583 0.182656 -9.55341e-19
-1.74498 0.182825 -9.23006e-19
-1.74413 0.183046 -8.73853e-19
-1.74329 0.183314 -8.07434e-19
-1.74244 0.18362 -7.2362e-19
-1.7416 0.183954 -6.22615e-19
-1.74075 0.184305 -5.04975e-19
-1.7399 0.18466 -3.7162e-19
-1.73906 0.185008 -2.23839e-19
-1.73821 0.185337 -6.32892e-20
-1.73736 0.185635 1.08011e-19
-1.73652 0.185892 2.87703e-19
-1.73567 0.186099 4.73113e-19
-1.73483 0.18625 6.61295e-19
-1.73398 0.186338 8.49074e-19
-1.73313 0.186362 1.03311e-18
-1.73229 0.186321 1.20996e-18
-1.73144 0.186216 1.37617e-18
-1.7306 0.186053 1.52832e-18
-1.72975 0.185836 1.66315e-18
-1.7289 0.185576 1.77762e-18
-1.72806 0.18528 1.86901e-18
-1.72721 0.18496 1.935e-18
-1.72637 0.184628 1.97373e-18
-1.72552 0.184297 1.98387e-18
-1.72467 0.183977 1.96469e-18
-1.72383 0.183681 1.91609e-18
-1.72298 0.183419 1.8386e-18
-1.72214 0.183202 1.73346e-18
-1.72129 0.183035 1.6025e-18
-1.72044 0.182927 1.44821e-18
-1.7196 0.18288 1.27366e-18
-1.71875 0.182896 1.08242e-18
-1.71791 0.182975 8.78502e-19
-1.71706 0.183114 6.66276e-19
-1.71621 0.18331 4.50357e-19
-1.71537 0.183555 2.35498e-19
-1.71452 0.183842 2.64777e-20
-1.71368 0.184163 -1.72015e-19
-1.71283 0.184507 -3.55502e-19
-1.71198 0.184866 -5.19821e-19
-1.71114 0.185228 -6.61238e-19
-1.71029 0.185585 -7.76536e-19
-1.70945 0.185928 -8.63101e-19
-1.7086 0.186249 -9.18988e-19
-1.70775 0.186542 -9.42972e-19
-1.70691 0.186803 -9.34586e-19
-1.70606 0.187029 -8.94129e-19
-1.70521 0.187218 -8.22666e-19
-1.70437 0.187372 -7.22002e-19
-1.70352 0.187493 -5.94642e-19
-1.70268 0.187585 -4.4373e-19
-1.70183 0.187653 -2.72977e-19
-1.70098 0.187705 -8.65657e-20
-1.70014 0.187747 1.10944e-19
-1.69929 0.187786 3.14728e-19
-1.69845 0.18783 5.19812e-19
-1.6976 0.187887 7.21195e-19
-1.69675 0.187962 9.13964e-19
-1.69591 0.188062 1.09341e-18
-1.69506 0.188189 1.25515e-18
-1.69422 0.188347 1.39521e-18
-1.69337 0.188536 1.51013e-18
-1.69252 0.188755 1.59705e-18
-1.69168 0.189003 1.65374e-18
-1.69083 0.189275 1.67868e-18
-1.68999 0.189564 1.67108e-18
-1.68914 0.189865 1.63085e-18
-1.68829 0.190169 1.55867e-18
-1.68745 0.190468 1.45586e-18
-1.6866 0.190754 1.32442e-18
-1.68576 0.191017 1.16692e-18
-1.68491 0.191249 9.86465e-19
-1.68406 0.191444 7.86549e-19
-1.68322 0.191595 5.71013e-19
-1.68237 0.191697 3.43918e-19
-1.68153 0.191747 1.09446e-19
-1.68068 0.191745 -1.28208e-19
-1.67983 0.191691 -3.64935e-19
-1.67899 0.191588 -5.96809e-19
-1.67814 0.19144 -8.20174e-19
-1.6773 0.191253 -1.03172e-18
-1.67645 0.191036 -1.22856e-18
-1.6756 0.190796 -1.40823e-18
-1.67476 0.190544 -1.5688e-18
-1.67391 0.190289 -1.70883e-18
-1.67306 0.190043 -1.82737e-18
-1.67222 0.189814 -1.92401e-18
-1.67137 0.189611 -1.99878e-18
-1.67053 0.189444 -2.05213e-18
-1.66968 0.189318 -2.08491e-18
-1.66883 0.189239 -2.09827e-18
-1.66799 0.189211 -2.09364e-18
-1.66714 0.189233 -2.07262e-18
-1.6663 0.189307 -2.03692e-18
-1.66545 0.189429 -1.98832e-18
-1.6646 0.189596 -1.9286e-18
-1.66376 0.189801 -1.85946e-18
-1.66291 0.190037 -1.78252e-18
-1.66207 0.190297 -1.69924e-18
-1.66122 0.190571 -1.61091e-18
-1.66037 0.190851 -1.51866e-18
-1.65953 0.191126 -1.42341e-18
-1.65868 0.19139 -1.32591e-18
-1.65784 0.191633 -1.22673e-18
-1.65699 0.191849 -1.12631e-18
-1.65614 0.192032 -1.02495e-18
-1.6553 0.19218 -9.2287e-19
-1.65445 0.192288 -8.20215e-19
-1.65361 0.192358 -7.17112e-19
-1.65276 0.192391 -6.13681e-19
-1.65191 0.192388 -5.10068e-19
-1.65107 0.192355 -4.06461e-19
-1.65022 0.192297 -3.03106e-19
-1.64938 0.19222 -2.00311e-19
-1.64853 0.192132 -9.84449e-20
-1.64768 0.19204 2.06599e-21
-1.64684 0.191952 1.00757e-19
-1.64599 0.191875 1.97144e-19
-1.64515 0.191814 2.90746e-19
-1.6443 0.191777 3.81112e-19
-1.64345 0.191766 4.6785e-19
-1.64261 0.191785 5.50655e-19
-1.64176 0.191836 6.29331e-19
-1.64092 0.191918 7.03812e-19
-1.64007 0.192031 7.7418e-19
-1.63922 0.192171 8.40669e-19
-1.63838 0.192334 9.03668e-19
-1.63753 0.192515 9.63713e-19
-1.63668 0.192709 1.02147e-18
-1.63584 0.192908 1.07772e-18
-1.63499 0.193107 1.13332e-18
-1.63415 0.193299 1.18916e-18
-1.6333 0.193477 1.24615e-18
-1.63245 0.193636 1.30514e-18
-1.63161 0.193772 1.36693e-18
-1.63076 0.193881 1.43216e-18
-1.62992 0.193961 1.50133e-18
-1.62907 0.194012 1.57476e-18
-1.62822 0.194033 1.65252e-18
-1.62738 0.194026 1.73446e-18
-1.62653 0.193995 1.82019e-18
-1.62569 0.193944 1.90908e-18
-1.62484 0.193878 2.00027e-18
-1.62399 0.193802 2.09267e-18
-1.62315 0.193723 2.18505e-18
-1.6223 0.193648 2.27602e-18
-1.62146 0.193581 2.36409e-18
-1.62061 0.193528 2.44776e-18
-1.61976 0.193495 2.52549e-18
-1.61892 0.193486 2.59584e-18
-1.61807 0.193502 2.65745e-18
-1.61723 0.193546 2.70912e-18
-1.61638 0.193618 2.74986e-18
-1.61553 0.193717 2.77887e-18
-1.61469 0.19384 2.79562e-18
-1.61384 0.193985 2.79981e-18
-1.613 0.194147 2.79142e-18
-1.61215 0.19432 2.77066e-18
-1.6113 0.194499 2.73797e-18
-1.61046 0.194677 2.694e-18
-1.60961 0.19485 2.63954e-18
-1.60877 0.195011 2.57552e-18
-1.60792 0.195155 2.50294e-18
-1.60707 0.195277 2.42284e-18
-1.60623 0.195374 2.33622e-18
-1.60538 0.195444 2.24405e-18
-1.60453 0.195485 2.14719e-18
-1.60369 0.195498 2.04638e-18
-1.60284 0.195484 1.9422e-18
-1.602 0.195445 1.83508e-18
-1.60115 0.195386 1.72528e-18
-1.6003 0.195312 1.61293e-18
-1.59946 0.195226 1.49798e-18
-1.59861 0.195137 1.3803e-18
-1.59777 0.195048 1.25969e-18
-1.59692 0.194968 1.13589e-18
-1.59607 0.194901 1.00866e-18
-1.59523 0.194853 8.77825e-19
-1.59438 0.194827 7.43298e-19
-1.59354 0.194829 6.05144e-19
-1.59269 0.194859 4.63606e-19
-1.59184 0.19492 3.19144e-19
-1.591 0.19501 1.7245e-19
-1.59015 0.195129 2.44614e-20
-1.58931 0.195274 -1.23636e-19
-1.58846 0.195441 -2.70421e-19
-1.58761 0.195627 -4.14261e-19
-1.58677 0.195825 -5.53342e-19
-1.58592 0.19603 -6.8571e-19
-1.58508 0.196237 -8.09329e-19
-1.58423 0.196439 -9.22129e-19
-1.58338 0.196631 -1.02207e-18
-1.58254 0.196809 -1.10721e-18
-1.58169 0.196969 -1.17577e-18
-1.58085 0.197107 -1.22615e-18
-1.58 0.197221 -1.25707e-18
-1.57915 0.197311 -1.26751e-18
-1.57831 0.197377 -1.25683e-18
-1.57746 0.197421 -1.22476e-18
-1.57662 0.197445 -1.17141e-18
-1.57577 0.197454 -1.0973e-18
-1.57492 0.197451 -1.00331e-18
-1.57408 0.197442 -8.907e-19
-1.57323 0.197432 -7.61049e-19
-1.57238 0.197427 -6.16238e-19
-1.57154 0.197432 -4.5839e-19
-1.57069 0.197452 -2.89821e-19
-1.56985 0.19749 -1.12983e-19
-1.569 0.197551 6.95906e-20
-1.56815 0.197637 2.55343e-19
-1.56731 0.197748 4.4175e-19
-1.56646 0.197884 6.26367e-19
-1.56562 0.198044 8.06878e-19
-1.56477 0.198225 9.81131e-19
-1.56392 0.198422 1.14717e-18
-1.56308 0.198633 1.30326e-18
-1.56223 0.198849 1.4479e-18
-1.56139 0.199066 1.57983e-18
-1.56054 0.199276 1.69805e-18
-1.55969 0.199473 1.80179e-18
-1.55885 0.199651 1.89054e-18
-1.558 0.199804 1.96399e-18
-1.55716 0.199927 2.02205e-18
-1.55631 0.200015 2.06484e-18
-1.55546 0.200065 2.09266e-18
-1.55462 0.200077 2.10598e-18
-1.55377 0.20005 2.1054e-18
-1.55293 0.199985 2.09171e-18
-1.55208 0.199884 2.06581e-18
-1.55123 0.199753 2.02872e-18
-1.55039 0.199595 1.98161e-18
-1.54954 0.199418 1.92574e-18
-1.5487 0.199228 1.86248e-18
-1.54785 0.199032 1.79332e-18
-1.547 0.198839 1.71982e-18
-1.54616 0.198657 1.64364e-18
-1.54531 0.198492 1.56647e-18
-1.54447 0.198353 1.49008e-18
-1.54362 0.198245 1.41625e-18
-1.54277 0.198174 1.34673e-18
-1.54193 0.198144 1.28325e-18
-1.54108 0.198158 1.22745e-18
-1.54024 0.198218 1.18086e-18
-1.53939 0.198324 1.14485e-18
-1.53854 0.198476 1.12057e-18
-1.5377 0.19867 1.10894e-18
-1.53685 0.198906 1.1106e-18
-1.536 0.199177 1.12588e-18
-1.53516 0.199481 1.15474e-18
-1.53431 0.199811 1.1968e-18
-1.53347 0.200162 1.25133e-18
-1.53262 0.200529 1.31718e-18
-1.53177 0.200906 1.39288e-18
-1.53093 0.201288 1.47663e-18
-1.53008 0.201671 1.5663e-18
-1.52924 0.20205 1.65955e-18
-1.52839 0.202421 1.75382e-18
-1.52754 0.202784 1.84643e-18
-1.5267 0.203134 1.93467e-18
-1.52585 0.203472 2.01583e-18
-1.52501 0.203796 2.08732e-18
-1.52416 0.204106 2.14675e-18
-1.52331 0.204403 2.19197e-18
-1.52247 0.204687 2.22118e-18
-1.52162 0.20496 2.233e-18
-1.52078 0.205221 2.22647e-18
-1.51993 0.205472 2.20115e-18
-1.51908 0.205714 2.15708e-18
-1.51824 0.205947 2.09486e-18
-1.51739 0.20617 2.01558e-18
-1.51655 0.206383 1.92083e-18
-1.5157 0.206586 1.81264e-18
-1.51485 0.206778 1.69342e-18
-1.51401 0.206957 1.56593e-18
-1.51316 0.207121 1.43313e-18
-1.51232 0.207269 1.29817e-18
-1.51147 0.207398 1.16421e-18
-1.51062 0.207508 1.0344e-18
-1.50978 0.207597 9.11729e-19
-1.50893 0.207664 7.98947e-19
-1.50809 0.207708 6.98492e-19
-1.50724 0.20773 6.12401e-19
-1.50639 0.207729 5.42249e-19
-1.50555 0.207708 4.89106e-19
-1.5047 0.207668 4.53499e-19
-1.50385 0.207611 4.35404e-19
-1.50301 0.207541 4.3425e-19
-1.50216 0.207461 4.48938e-19
-1.50132 0.207376 4.77882e-19
-1.50047 0.207289 5.19065e-19
-1.49962 0.207206 5.70107e-19
-1.49878 0.207129 6.28343e-19
-1.49793 0.207063 6.90913e-19
-1.49709 0.207012 7.54853e-19
-1.49624 0.206979 8.17193e-19
-1.49539 0.206967 8.75048e-19
-1.49455 0.206978 9.25708e-19
-1.4937 0.207012 9.66718e-19
-1.49286 0.207071 9.95955e-19
-1.49201 0.207154 1.01168e-18
-1.49116 0.207259 1.01258e-18
-1.49032 0.207386 9.97826e-19
-1.48947 0.207532 9.67033e-19
-1.48863 0.207695 9.20304e-19
-1.48778 0.207871 8.58193e-19
-1.48693 0.208058 7.8167e-19
-1.48609 0.208252 6.92079e-19
-1.48524 0.20845 5.9108e-19
-1.4844 0.208649 4.80583e-19
-1.48355 0.208848 3.62676e-19
-1.4827 0.209043 2.39556e-19
-1.48186 0.209234 1.13449e-19
-1.48101 0.209418 -1.34569e-20
-1.48017 0.209597 -1.39079e-19
-1.47932 0.209769 -2.61495e-19
-1.47847 0.209935 -3.78994e-19
-1.47763 0.210095 -4.90108e-19
-1.47678 0.210251 -5.93642e-19
-1.47594 0.210403 -6.8868e-19
-1.47509 0.210552 -7.74586e-19
-1.47424 0.2107 -8.5099e-19
-1.4734 0.210846 -9.17763e-19
-1.47255 0.210992 -9.74986e-19
-1.4717 0.211138 -1.0229e-18
-1.47086 0.211282 -1.06188e-18
-1.47001 0.211425 -1.09234e-18
-1.46917 0.211565 -1.11476e-18
-1.46832 0.211701 -1.12956e-18
-1.46747 0.21183 -1.1371e-18
-1.46663 0.21195 -1.13765e-18
-1.46578 0.212059 -1.13131e-18
-1.46494 0.212155 -1.11809e-18
-1.46409 0.212234 -1.0978e-18
-1.46324 0.212296 -1.07013e-18
-1.4624 0.212337 -1.03461e-18
-1.46155 0.212357 -9.90714e-19
-1.46071 0.212356 -9.3781e-19
-1.45986 0.212332 -8.75269e-19
-1.45901 0.212286 -8.02494e-19
-1.45817 0.212221 -7.18976e-19
-1.45732 0.212137 -6.24355e-19
-1.45648 0.212037 -5.18476e-19
-1.45563 0.211925 -4.0144e-19
-1.45478 0.211805 -2.73648e-19
-1.45394 0.21168 -1.35842e-19
-1.45309 0.211555 1.08757e-20
-1.45225 0.211435 1.65023e-19
-1.4514 0.211323 3.24746e-19
-1.45055 0.211225 4.87828e-19
-1.44971 0.211143 6.51727e-19
-1.44886 0.211081 8.13616e-19
-1.44802 0.211043 9.70445e-19
-1.44717 0.21103 1.11901e-18
-1.44632 0.211043 1.25603e-18
-1.44548 0.211082 1.37824e-18
-1.44463 0.211149 1.4825e-18
-1.44379 0.211241 1.56585e-18
-1.44294 0.211357 1.62564e-18
-1.44209 0.211494 1.6596e-18
-1.44125 0.211651 1.66595e-18
-1.4404 0.211823 1.64343e-18
-1.43955 0.212008 1.59139e-18
-1.43871 0.212202 1.50983e-18
-1.43786 0.212401 1.39942e-18
-1.43702 0.212602 1.26152e-18
-1.43617 0.212802 1.09816e-18
-1.43532 0.212998 9.12008e-19
-1.43448 0.213187 7.06354e-19
-1.43363 0.213368 4.8501e-19
-1.43279 0.213538 2.52248e-19
-1.43194 0.213697 1.27045e-20
-1.43109 0.213844 -2.28725e-19
-1.43025 0.213977 -4.67e-19
-1.4294 0.214098 -6.97058e-19
-1.42856 0.214206 -9.13932e-19
-1.42771 0.214301 -1.11288e-18
-1.42686 0.214385 -1.28948e-18
-1.42602 0.214456 -1.43979e-18
-1.42517 0.214516 -1.56038e-18
-1.42433 0.214565 -1.6485e-18
-1.42348 0.214602 -1.70209e-18
-1.42263 0.214629 -1.71986e-18
-1.42179 0.214645 -1.70133e-18
-1.42094 0.21465 -1.64686e-18
-1.4201 0.214644 -1.55762e-18
-1.41925 0.214627 -1.43561e-18
-1.4184 0.214598 -1.28358e-18
-1.41756 0.214558 -1.105e-18
-1.41671 0.214506 -9.03979e-19
-1.41587 0.214443 -6.85159e-19
-1.41502 0.21437 -4.53627e-19
-1.41417 0.214288 -2.14795e-19
-1.41333 0.214198 2.57272e-20
-1.41248 0.214102 2.62254e-19
-1.41164 0.214002 4.8916e-19
-1.41079 0.2139 7.01007e-19
-1.40994 0.213798 8.9267e-19
-1.4091 0.213701 1.05946e-18
-1.40825 0.21361 1.19722e-18
-1.40741 0.213528 1.30245e-18
-1.40656 0.213459 1.37236e-18
-1.40571 0.213405 1.40493e-18
-1.40487 0.213369 1.399e-18
-1.40402 0.213353 1.35424e-18
-1.40317 0.213358 1.27122e-18
-1.40233 0.213385 1.15133e-18
-1.40148 0.213435 9.96782e-19
-1.40064 0.213508 8.10572e-19
-1.39979 0.213603 5.96374e-19
-1.39894 0.213719 3.5847e-19
-1.3981 0.213854 1.01648e-19
-1.39725 0.214005 -1.68915e-19
-1.39641 0.214171 -4.47771e-19
-1.39556 0.214347 -7.29328e-19
-1.39471 0.214532 -1.00798e-18
-1.39387 0.214721 -1.27824e-18
-1.39302 0.214912 -1.53485e-18
-1.39218 0.215101 -1.77291e-18
-1.39133 0.215287 -1.98797e-18
-1.39048 0.215466 -2.17613e-18
-1.38964 0.215637 -2.33412e-18
-1.38879 0.215799 -2.45935e-18
-1.38795 0.21595 -2.54993e-18
-1.3871 0.216091 -2.60473e-18
-1.38625 0.216222 -2.62337e-18
-1.38541 0.216343 -2.60617e-18
-1.38456 0.216456 -2.55414e-18
-1.38372 0.216563 -2.46895e-18
-1.38287 0.216664 -2.35282e-18
-1.38202 0.216762 -2.20845e-18
-1.38118 0.21686 -2.03896e-18
-1.38033 0.216959 -1.84779e-18
-1.37949 0.21706 -1.63857e-18
-1.37864 0.217167 -1.41508e-18
-1.37779 0.21728 -1.18111e-18
-1.37695 0.2174 -9.40403e-19
-1.3761 0.217529 -6.96577e-19
-1.37526 0.217666 -4.53042e-19
-1.37441 0.217811 -2.12958e-19
-1.37356 0.217964 2.08066e-20
-1.37272 0.218124 2.45708e-19
-1.37187 0.21829 4.5954e-19
-1.37102 0.218461 6.60432e-19
-1.37018 0.218634 8.46848e-19
-1.36933 0.218808 1.01756e-18
-1.36849 0.218981 1.17163e-18
-1.36764 0.219152 1.30835e-18
-1.36679 0.219319 1.42727e-18
-1.36595 0.21948 1.52807e-18
-1.3651 0.219634 1.61061e-18
-1.36426 0.21978 1.67483e-18
-1.36341 0.219917 1.72077e-18
-1.36256 0.220046 1.74852e-18
-1.36172 0.220165 1.75822e-18
-1.36087 0.220276 1.75005e-18
-1.36003 0.220379 1.72424e-18
-1.35918 0.220474 1.68106e-18
-1.35833 0.220564 1.62086e-18
-1.35749 0.220648 1.54408e-18
-1.35664 0.220729 1.45128e-18
-1.3558 0.220809 1.34317e-18
-1.35495 0.220888 1.22064e-18
-1.3541 0.220969 1.08479e-18
-1.35326 0.221052 9.36939e-19
-1.35241 0.22114 7.78648e-19
-1.35157 0.221233 6.11731e-19
-1.35072 0.221334 4.38249e-19
-1.34987 0.221442 2.60498e-19
-1.34903 0.221559 8.09819e-20
-1.34818 0.221686 -9.76161e-20
-1.34734 0.221823 -2.72484e-19
-1.34649 0.22197 -4.40736e-19
-1.34564 0.222127 -5.99472e-19
-1.3448 0.222294 -7.45851e-19
-1.34395 0.222472 -8.7716e-19
-1.34311 0.222659 -9.90892e-19
-1.34226 0.222854 -1.08482e-18
-1.34141 0.223058 -1.15705e-18
-1.34057 0.223269 -1.20611e-18
-1.33972 0.223487 -1.23097e-18
-1.33887 0.223709 -1.23111e-18
-1.33803 0.223936 -1.20654e-18
-1.33718 0.224165 -1.1578e-18
-1.33634 0.224395 -1.08595e-18
-1.33549 0.224626 -9.92582e-19
-1.33464 0.224854 -8.79767e-19
-1.3338 0.22508 -7.49998e-19
-1.33295 0.225302 -6.0614e-19
-1.33211 0.225518 -4.51347e-19
-1.33126 0.225727 -2.88988e-19
-1.33041 0.225927 -1.22553e-19
-1.32957 0.226119 4.44372e-20
-1.32872 0.226302 2.08524e-19
-1.32788 0.226473 3.66396e-19
-1.32703 0.226634 5.14978e-19
-1.32618 0.226784 6.515e-19
-1.32534 0.226924 7.73563e-19
-1.32449 0.227052 8.79192e-19
-1.32365 0.227172 9.6687e-19
-1.3228 0.227282 1.03556e-18
-1.32195 0.227384 1.08471e-18
-1.32111 0.22748 1.11425e-18
-1.32026 0.227572 1.12456e-18
-1.31942 0.22766 1.11645e-18
-1.31857 0.227747 1.09106e-18
-1.31772 0.227834 1.0499e-18
-1.31688 0.227923 9.94674e-19
-1.31603 0.228017 9.27294e-19
-1.31519 0.228116 8.49766e-19
-1.31434 0.228223 7.64138e-19
-1.31349 0.228338 6.72427e-19
-1.31265 0.228462 5.7656e-19
-1.3118 0.228597 4.78321e-19
-1.31096 0.228743 3.79309e-19
-1.31011 0.228899 2.80905e-19
-1.30926 0.229067 1.84251e-19
-1.30842 0.229245 9.02409e-20
-1.30757 0.229432 -4.74718e-22
-1.30673 0.229628 -8.74779e-20
-1.30588 0.229831 -1.70558e-19
-1.30503 0.23004 -2.49679e-19
-1.30419 0.230252 -3.24944e-19
-1.30334 0.230467 -3.96545e-19
-1.30249 0.230681 -4.64726e-19
-1.30165 0.230894 -5.29729e-19
-1.3008 0.231103 -5.91754e-19
-1.29996 0.231306 -6.50918e-19
-1.29911 0.231502 -7.07218e-19
-1.29826 0.231689 -7.60507e-19
-1.29742 0.231867 -8.10474e-19
